# Frequency w         I(w)
1.616100       -0.00000005978612473972
1.616200       -0.00000005979558013485
1.616300       -0.00000005980503823675
1.616400       -0.00000005981449968827
1.616500       -0.00000005982396417522
1.616600       -0.00000005983343212449
1.616700       -0.00000005984290309878
1.616800       -0.00000005985237705943
1.616900       -0.00000005986185456542
1.617000       -0.00000005987133469209
1.617100       -0.00000005988081840264
1.617200       -0.00000005989030541470
1.617300       -0.00000005989979499673
1.617400       -0.00000005990928807709
1.617500       -0.00000005991878452201
1.617600       -0.00000005992828390804
1.617700       -0.00000005993778685952
1.617800       -0.00000005994729258807
1.617900       -0.00000005995680174678
1.618000       -0.00000005996631370790
1.618100       -0.00000005997582904047
1.618200       -0.00000005998534763302
1.618300       -0.00000005999486960836
1.618400       -0.00000006000439450156
1.618500       -0.00000006001392319298
1.618600       -0.00000006002345392496
1.618700       -0.00000006003298860401
1.618800       -0.00000006004252633256
1.618900       -0.00000006005206714450
1.619000       -0.00000006006161140857
1.619100       -0.00000006007115886461
1.619200       -0.00000006008070924967
1.619300       -0.00000006009026317851
1.619400       -0.00000006009981987942
1.619500       -0.00000006010938044503
1.619600       -0.00000006011894355893
1.619700       -0.00000006012851020503
1.619800       -0.00000006013807962813
1.619900       -0.00000006014765315601
1.620000       -0.00000006015722984498
1.620100       -0.00000006016680868854
1.620200       -0.00000006017639162082
1.620300       -0.00000006018597753735
1.620400       -0.00000006019556660337
1.620500       -0.00000006020515890802
1.620600       -0.00000006021475454118
1.620700       -0.00000006022435328322
1.620800       -0.00000006023395551430
1.620900       -0.00000006024356053444
1.621000       -0.00000006025316914693
1.621100       -0.00000006026278056971
1.621200       -0.00000006027239586415
1.621300       -0.00000006028201401443
1.621400       -0.00000006029163532502
1.621500       -0.00000006030126025634
1.621600       -0.00000006031088780104
1.621700       -0.00000006032051932634
1.621800       -0.00000006033015367185
1.621900       -0.00000006033979115405
1.622000       -0.00000006034943185020
1.622100       -0.00000006035907625348
1.622200       -0.00000006036872351509
1.622300       -0.00000006037837450280
1.622400       -0.00000006038802812977
1.622500       -0.00000006039768518945
1.622600       -0.00000006040734584439
1.622700       -0.00000006041700928677
1.622800       -0.00000006042667638948
1.622900       -0.00000006043634662765
1.623000       -0.00000006044601973821
1.623100       -0.00000006045569683537
1.623200       -0.00000006046537644057
1.623300       -0.00000006047505983796
1.623400       -0.00000006048474610111
1.623500       -0.00000006049443604934
1.623600       -0.00000006050412911112
1.623700       -0.00000006051382556713
1.623800       -0.00000006052352501798
1.623900       -0.00000006053322791361
1.624000       -0.00000006054293399218
1.624100       -0.00000006055264369520
1.624200       -0.00000006056235606163
1.624300       -0.00000006057207227924
1.624400       -0.00000006058179150298
1.624500       -0.00000006059151370943
1.624600       -0.00000006060123999257
1.624700       -0.00000006061096917531
1.624800       -0.00000006062070176725
1.624900       -0.00000006063043734358
1.625000       -0.00000006064017644564
1.625100       -0.00000006064991831738
1.625200       -0.00000006065966408678
1.625300       -0.00000006066941327080
1.625400       -0.00000006067916535156
1.625500       -0.00000006068892054546
1.625600       -0.00000006069867966892
1.625700       -0.00000006070844171890
1.625800       -0.00000006071820702962
1.625900       -0.00000006072797581681
1.626000       -0.00000006073774855798
1.626100       -0.00000006074752315995
1.626200       -0.00000006075730187523
1.626300       -0.00000006076708400589
1.626400       -0.00000006077686892704
1.626500       -0.00000006078665774891
1.626600       -0.00000006079644973026
1.626700       -0.00000006080624502894
1.626800       -0.00000006081604329197
1.626900       -0.00000006082584545715
1.627000       -0.00000006083565065489
1.627100       -0.00000006084545921675
1.627200       -0.00000006085527102828
1.627300       -0.00000006086508635341
1.627400       -0.00000006087490456715
1.627500       -0.00000006088472676434
1.627600       -0.00000006089455195475
1.627700       -0.00000006090438060884
1.627800       -0.00000006091421244083
1.627900       -0.00000006092404733343
1.628000       -0.00000006093388605484
1.628100       -0.00000006094372794678
1.628200       -0.00000006095357337413
1.628300       -0.00000006096342154352
1.628400       -0.00000006097327366956
1.628500       -0.00000006098312906857
1.628600       -0.00000006099298750050
1.628700       -0.00000006100284968144
1.628800       -0.00000006101271499096
1.628900       -0.00000006102258378560
1.629000       -0.00000006103245583233
1.629100       -0.00000006104233132756
1.629200       -0.00000006105220989618
1.629300       -0.00000006106209193609
1.629400       -0.00000006107197809022
1.629500       -0.00000006108186620884
1.629600       -0.00000006109175871805
1.629700       -0.00000006110165438377
1.629800       -0.00000006111155307059
1.629900       -0.00000006112145593914
1.630000       -0.00000006113136150489
1.630100       -0.00000006114127061211
1.630200       -0.00000006115118171559
1.630300       -0.00000006116109866672
1.630400       -0.00000006117101807257
1.630500       -0.00000006118094078456
1.630600       -0.00000006119086688356
1.630700       -0.00000006120079600554
1.630800       -0.00000006121072868375
1.630900       -0.00000006122066455386
1.631000       -0.00000006123060430952
1.631100       -0.00000006124054726716
1.631200       -0.00000006125049385302
1.631300       -0.00000006126044337667
1.631400       -0.00000006127039654506
1.631500       -0.00000006128035302476
1.631600       -0.00000006129031312538
1.631700       -0.00000006130027591758
1.631800       -0.00000006131024312795
1.631900       -0.00000006132021325863
1.632000       -0.00000006133018663870
1.632100       -0.00000006134016365849
1.632200       -0.00000006135014426558
1.632300       -0.00000006136012785741
1.632400       -0.00000006137011524319
1.632500       -0.00000006138010543425
1.632600       -0.00000006139009984390
1.632700       -0.00000006140009711835
1.632800       -0.00000006141009786544
1.632900       -0.00000006142010219247
1.633000       -0.00000006143010979955
1.633100       -0.00000006144012081565
1.633200       -0.00000006145013541876
1.633300       -0.00000006146015339914
1.633400       -0.00000006147017447583
1.633500       -0.00000006148019959206
1.633600       -0.00000006149022790104
1.633700       -0.00000006150025967670
1.633800       -0.00000006151029470908
1.633900       -0.00000006152033312362
1.634000       -0.00000006153037536205
1.634100       -0.00000006154042078941
1.634200       -0.00000006155046952810
1.634300       -0.00000006156052212768
1.634400       -0.00000006157057765680
1.634500       -0.00000006158063687708
1.634600       -0.00000006159069971046
1.634700       -0.00000006160076586837
1.634800       -0.00000006161083506845
1.634900       -0.00000006162090841973
1.635000       -0.00000006163098507939
1.635100       -0.00000006164106487973
1.635200       -0.00000006165114812168
1.635300       -0.00000006166123507889
1.635400       -0.00000006167132564674
1.635500       -0.00000006168141944733
1.635600       -0.00000006169151657442
1.635700       -0.00000006170161742683
1.635800       -0.00000006171172162960
1.635900       -0.00000006172182935025
1.636000       -0.00000006173194071465
1.636100       -0.00000006174205497422
1.636200       -0.00000006175217313091
1.636300       -0.00000006176229471006
1.636400       -0.00000006177241974484
1.636500       -0.00000006178254840388
1.636600       -0.00000006179268038408
1.636700       -0.00000006180281571364
1.636800       -0.00000006181295493832
1.636900       -0.00000006182309742917
1.637000       -0.00000006183324329145
1.637100       -0.00000006184339278718
1.637200       -0.00000006185354564103
1.637300       -0.00000006186370230869
1.637400       -0.00000006187386221060
1.637500       -0.00000006188402558481
1.637600       -0.00000006189419256081
1.637700       -0.00000006190436313712
1.637800       -0.00000006191453801889
1.637900       -0.00000006192471432436
1.638000       -0.00000006193489521968
1.638100       -0.00000006194508006715
1.638200       -0.00000006195526803335
1.638300       -0.00000006196545957450
1.638400       -0.00000006197565439266
1.638500       -0.00000006198585273974
1.638600       -0.00000006199605528945
1.638700       -0.00000006200626056346
1.638800       -0.00000006201646963923
1.638900       -0.00000006202668239761
1.639000       -0.00000006203689834700
1.639100       -0.00000006204711802291
1.639200       -0.00000006205734117841
1.639300       -0.00000006206756812622
1.639400       -0.00000006207779816817
1.639500       -0.00000006208803213783
1.639600       -0.00000006209826939871
1.639700       -0.00000006210851062375
1.639800       -0.00000006211875475658
1.639900       -0.00000006212900243211
1.640000       -0.00000006213925418667
1.640100       -0.00000006214950904712
1.640200       -0.00000006215976771462
1.640300       -0.00000006217002993505
1.640400       -0.00000006218029528868
1.640500       -0.00000006219056466884
1.640600       -0.00000006220083757787
1.640700       -0.00000006221111371502
1.640800       -0.00000006222139385131
1.640900       -0.00000006223167698432
1.641000       -0.00000006224196391996
1.641100       -0.00000006225225477910
1.641200       -0.00000006226254902345
1.641300       -0.00000006227284636715
1.641400       -0.00000006228314766938
1.641500       -0.00000006229345282732
1.641600       -0.00000006230376085714
1.641700       -0.00000006231407282509
1.641800       -0.00000006232438843237
1.641900       -0.00000006233470785239
1.642000       -0.00000006234503048231
1.642100       -0.00000006235535668845
1.642200       -0.00000006236568628583
1.642300       -0.00000006237601978906
1.642400       -0.00000006238635672132
1.642500       -0.00000006239669761420
1.642600       -0.00000006240704161073
1.642700       -0.00000006241738995214
1.642800       -0.00000006242774075844
1.642900       -0.00000006243809597355
1.643000       -0.00000006244845394657
1.643100       -0.00000006245881647005
1.643200       -0.00000006246918234953
1.643300       -0.00000006247955157528
1.643400       -0.00000006248992435257
1.643500       -0.00000006250030097455
1.643600       -0.00000006251068081088
1.643700       -0.00000006252106488891
1.643800       -0.00000006253145231095
1.643900       -0.00000006254184329620
1.644000       -0.00000006255223784522
1.644100       -0.00000006256263630128
1.644200       -0.00000006257303824840
1.644300       -0.00000006258344348566
1.644400       -0.00000006259385239694
1.644500       -0.00000006260426560415
1.644600       -0.00000006261468147303
1.644700       -0.00000006262510145985
1.644800       -0.00000006263552533542
1.644900       -0.00000006264595223276
1.645000       -0.00000006265638292433
1.645100       -0.00000006266681749993
1.645200       -0.00000006267725551148
1.645300       -0.00000006268769706417
1.645400       -0.00000006269814268046
1.645500       -0.00000006270859173559
1.645600       -0.00000006271904427147
1.645700       -0.00000006272950065171
1.645800       -0.00000006273996064606
1.645900       -0.00000006275042418229
1.646000       -0.00000006276089149855
1.646100       -0.00000006277136222734
1.646200       -0.00000006278183665837
1.646300       -0.00000006279231494521
1.646400       -0.00000006280279670923
1.646500       -0.00000006281328175377
1.646600       -0.00000006282377160276
1.646700       -0.00000006283426416873
1.646800       -0.00000006284476066410
1.646900       -0.00000006285526089162
1.647000       -0.00000006286576488495
1.647100       -0.00000006287627183336
1.647200       -0.00000006288678378999
1.647300       -0.00000006289729805160
1.647400       -0.00000006290781647869
1.647500       -0.00000006291833889164
1.647600       -0.00000006292886456812
1.647700       -0.00000006293939403887
1.647800       -0.00000006294992774810
1.647900       -0.00000006296046446927
1.648000       -0.00000006297100458336
1.648100       -0.00000006298154912253
1.648200       -0.00000006299209722631
1.648300       -0.00000006300264857048
1.648400       -0.00000006301320407335
1.648500       -0.00000006302376320559
1.648600       -0.00000006303432598696
1.648700       -0.00000006304489233304
1.648800       -0.00000006305546240963
1.648900       -0.00000006306603614258
1.649000       -0.00000006307661387211
1.649100       -0.00000006308719517594
1.649200       -0.00000006309778019591
1.649300       -0.00000006310836913886
1.649400       -0.00000006311896101036
1.649500       -0.00000006312955700354
1.649600       -0.00000006314015670561
1.649700       -0.00000006315076036711
1.649800       -0.00000006316136754152
1.649900       -0.00000006317197840205
1.650000       -0.00000006318259324775
1.650100       -0.00000006319320995309
1.650200       -0.00000006320383364130
1.650300       -0.00000006321445935381
1.650400       -0.00000006322508930772
1.650500       -0.00000006323572260469
1.650600       -0.00000006324635952888
1.650700       -0.00000006325700031546
1.650800       -0.00000006326764485857
1.650900       -0.00000006327829304588
1.651000       -0.00000006328894488640
1.651100       -0.00000006329960064499
1.651200       -0.00000006331026033896
1.651300       -0.00000006332092343783
1.651400       -0.00000006333159056867
1.651500       -0.00000006334226090419
1.651600       -0.00000006335293556789
1.651700       -0.00000006336361389740
1.651800       -0.00000006337429604829
1.651900       -0.00000006338498159443
1.652000       -0.00000006339567103000
1.652100       -0.00000006340636441412
1.652200       -0.00000006341706128201
1.652300       -0.00000006342776225300
1.652400       -0.00000006343846692444
1.652500       -0.00000006344917488110
1.652600       -0.00000006345988719762
1.652700       -0.00000006347060295159
1.652800       -0.00000006348132293715
1.652900       -0.00000006349204566029
1.653000       -0.00000006350277333840
1.653100       -0.00000006351350479845
1.653200       -0.00000006352423900563
1.653300       -0.00000006353497771558
1.653400       -0.00000006354572022756
1.653500       -0.00000006355646612394
1.653600       -0.00000006356721635418
1.653700       -0.00000006357796981782
1.653800       -0.00000006358872707217
1.653900       -0.00000006359948849786
1.654000       -0.00000006361025365550
1.654100       -0.00000006362102246111
1.654200       -0.00000006363179538068
1.654300       -0.00000006364257161792
1.654400       -0.00000006365335195405
1.654500       -0.00000006366413612716
1.654600       -0.00000006367492409214
1.654700       -0.00000006368571579480
1.654800       -0.00000006369651112937
1.654900       -0.00000006370731104669
1.655000       -0.00000006371811404291
1.655100       -0.00000006372892105429
1.655200       -0.00000006373973185721
1.655300       -0.00000006375054624613
1.655400       -0.00000006376136510395
1.655500       -0.00000006377218729585
1.655600       -0.00000006378301326510
1.655700       -0.00000006379384309885
1.655800       -0.00000006380467697873
1.655900       -0.00000006381551456921
1.656000       -0.00000006382635604043
1.656100       -0.00000006383720131358
1.656200       -0.00000006384805093250
1.656300       -0.00000006385890353636
1.656400       -0.00000006386976063412
1.656500       -0.00000006388062089297
1.656600       -0.00000006389148537522
1.656700       -0.00000006390235369822
1.656800       -0.00000006391322598870
1.656900       -0.00000006392410198661
1.657000       -0.00000006393498237210
1.657100       -0.00000006394586587789
1.657200       -0.00000006395675357720
1.657300       -0.00000006396764503539
1.657400       -0.00000006397854035135
1.657500       -0.00000006398943936335
1.657600       -0.00000006400034270212
1.657700       -0.00000006401124929564
1.657800       -0.00000006402216069958
1.657900       -0.00000006403307526927
1.658000       -0.00000006404399387801
1.658100       -0.00000006405491616045
1.658200       -0.00000006406584272042
1.658300       -0.00000006407677293638
1.658400       -0.00000006408770700658
1.658500       -0.00000006409864497349
1.658600       -0.00000006410958686431
1.658700       -0.00000006412053262295
1.658800       -0.00000006413148242025
1.658900       -0.00000006414243575074
1.659000       -0.00000006415339337161
1.659100       -0.00000006416435472577
1.659200       -0.00000006417532009875
1.659300       -0.00000006418628915864
1.659400       -0.00000006419726238007
1.659500       -0.00000006420823943379
1.659600       -0.00000006421921991606
1.659700       -0.00000006423020499127
1.659800       -0.00000006424119291846
1.659900       -0.00000006425218607304
1.660000       -0.00000006426318275202
1.660100       -0.00000006427418318036
1.660200       -0.00000006428518749899
1.660300       -0.00000006429619562441
1.660400       -0.00000006430720771416
1.660500       -0.00000006431822403328
1.660600       -0.00000006432924395471
1.660700       -0.00000006434026811490
1.660800       -0.00000006435129581148
1.660900       -0.00000006436232753115
1.661000       -0.00000006437336374724
1.661100       -0.00000006438440335545
1.661200       -0.00000006439544669142
1.661300       -0.00000006440649433341
1.661400       -0.00000006441754594125
1.661500       -0.00000006442860166108
1.661600       -0.00000006443966102873
1.661700       -0.00000006445072429365
1.661800       -0.00000006446179199994
1.661900       -0.00000006447286319008
1.662000       -0.00000006448393829756
1.662100       -0.00000006449501732162
1.662200       -0.00000006450610058500
1.662300       -0.00000006451718780896
1.662400       -0.00000006452827893833
1.662500       -0.00000006453937409527
1.662600       -0.00000006455047290044
1.662700       -0.00000006456157604874
1.662800       -0.00000006457268278081
1.662900       -0.00000006458379374927
1.663000       -0.00000006459490871823
1.663100       -0.00000006460602748543
1.663200       -0.00000006461715061756
1.663300       -0.00000006462827742394
1.663400       -0.00000006463940828968
1.663500       -0.00000006465054288298
1.663600       -0.00000006466168173891
1.663700       -0.00000006467282465388
1.663800       -0.00000006468397141890
1.663900       -0.00000006469512220239
1.664000       -0.00000006470627689281
1.664100       -0.00000006471743567589
1.664200       -0.00000006472859834941
1.664300       -0.00000006473976523636
1.664400       -0.00000006475093587126
1.664500       -0.00000006476211072795
1.664600       -0.00000006477329003565
1.664700       -0.00000006478447238787
1.664800       -0.00000006479565906062
1.664900       -0.00000006480685001973
1.665000       -0.00000006481804500196
1.665100       -0.00000006482924395667
1.665200       -0.00000006484044686538
1.665300       -0.00000006485165383107
1.665400       -0.00000006486286455525
1.665500       -0.00000006487407966034
1.665600       -0.00000006488529883604
1.665700       -0.00000006489652149178
1.665800       -0.00000006490774860587
1.665900       -0.00000006491897979765
1.666000       -0.00000006493021493795
1.666100       -0.00000006494145419305
1.666200       -0.00000006495269731614
1.666300       -0.00000006496394461740
1.666400       -0.00000006497519602045
1.666500       -0.00000006498645130967
1.666600       -0.00000006499771054479
1.666700       -0.00000006500897434488
1.666800       -0.00000006502024175580
1.666900       -0.00000006503151289464
1.667000       -0.00000006504278880139
1.667100       -0.00000006505406857376
1.667200       -0.00000006506535237099
1.667300       -0.00000006507664032606
1.667400       -0.00000006508793204219
1.667500       -0.00000006509922793762
1.667600       -0.00000006511052789570
1.667700       -0.00000006512183218495
1.667800       -0.00000006513314034520
1.667900       -0.00000006514445281708
1.668000       -0.00000006515576885392
1.668100       -0.00000006516708946391
1.668200       -0.00000006517841378427
1.668300       -0.00000006518974245284
1.668400       -0.00000006520107518268
1.668500       -0.00000006521241211481
1.668600       -0.00000006522375278368
1.668700       -0.00000006523509775637
1.668800       -0.00000006524644661494
1.668900       -0.00000006525779990139
1.669000       -0.00000006526915697413
1.669100       -0.00000006528051841798
1.669200       -0.00000006529188407213
1.669300       -0.00000006530325348667
1.669400       -0.00000006531462703649
1.669500       -0.00000006532600491095
1.669600       -0.00000006533738688649
1.669700       -0.00000006534877275762
1.669800       -0.00000006536016306255
1.669900       -0.00000006537155725038
1.670000       -0.00000006538295493322
1.670100       -0.00000006539435813739
1.670200       -0.00000006540576487243
1.670300       -0.00000006541717573797
1.670400       -0.00000006542859073257
1.670500       -0.00000006544000949499
1.670600       -0.00000006545143259510
1.670700       -0.00000006546285998010
1.670800       -0.00000006547429168590
1.670900       -0.00000006548572684368
1.671000       -0.00000006549716649288
1.671100       -0.00000006550861052335
1.671200       -0.00000006552005861812
1.671300       -0.00000006553151078304
1.671400       -0.00000006554296693813
1.671500       -0.00000006555442712799
1.671600       -0.00000006556589183030
1.671700       -0.00000006557736053043
1.671800       -0.00000006558883376840
1.671900       -0.00000006560031088838
1.672000       -0.00000006561179227737
1.672100       -0.00000006562327778647
1.672200       -0.00000006563476722276
1.672300       -0.00000006564626091162
1.672400       -0.00000006565775894257
1.672500       -0.00000006566926119691
1.672600       -0.00000006568076776854
1.672700       -0.00000006569227814413
1.672800       -0.00000006570379263820
1.672900       -0.00000006571531144789
1.673000       -0.00000006572683460876
1.673100       -0.00000006573836209933
1.673200       -0.00000006574989328740
1.673300       -0.00000006576142886202
1.673400       -0.00000006577296857516
1.673500       -0.00000006578451269538
1.673600       -0.00000006579606060257
1.673700       -0.00000006580761325717
1.673800       -0.00000006581916990619
1.673900       -0.00000006583073075838
1.674000       -0.00000006584229569112
1.674100       -0.00000006585386505581
1.674200       -0.00000006586543861370
1.674300       -0.00000006587701617378
1.674400       -0.00000006588859809172
1.674500       -0.00000006590018417736
1.674600       -0.00000006591177453805
1.674700       -0.00000006592336995823
1.674800       -0.00000006593496801771
1.674900       -0.00000006594657112802
1.675000       -0.00000006595817866490
1.675100       -0.00000006596978990754
1.675200       -0.00000006598140537362
1.675300       -0.00000006599302552233
1.675400       -0.00000006600465004471
1.675500       -0.00000006601627820750
1.675600       -0.00000006602791081826
1.675700       -0.00000006603954790399
1.675800       -0.00000006605118906582
1.675900       -0.00000006606283446912
1.676000       -0.00000006607448414496
1.676100       -0.00000006608613797141
1.676200       -0.00000006609779620003
1.676300       -0.00000006610945875103
1.676400       -0.00000006612112537506
1.676500       -0.00000006613279656792
1.676600       -0.00000006614447177131
1.676700       -0.00000006615615146463
1.676800       -0.00000006616783495100
1.676900       -0.00000006617952302274
1.677000       -0.00000006619121511160
1.677100       -0.00000006620291245517
1.677200       -0.00000006621461313933
1.677300       -0.00000006622631862299
1.677400       -0.00000006623802772680
1.677500       -0.00000006624974169924
1.677600       -0.00000006626145955962
1.677700       -0.00000006627318227548
1.677800       -0.00000006628490878312
1.677900       -0.00000006629663981170
1.678000       -0.00000006630837499652
1.678100       -0.00000006632011442251
1.678200       -0.00000006633185834688
1.678300       -0.00000006634360639803
1.678400       -0.00000006635535892551
1.678500       -0.00000006636711567559
1.678600       -0.00000006637887648956
1.678700       -0.00000006639064214641
1.678800       -0.00000006640241178697
1.678900       -0.00000006641418588815
1.679000       -0.00000006642596415766
1.679100       -0.00000006643774685368
1.679200       -0.00000006644953412212
1.679300       -0.00000006646132541509
1.679400       -0.00000006647312047928
1.679500       -0.00000006648492112788
1.679600       -0.00000006649672563213
1.679700       -0.00000006650853406496
1.679800       -0.00000006652034710190
1.679900       -0.00000006653216432533
1.680000       -0.00000006654398593712
1.680100       -0.00000006655581247632
1.680200       -0.00000006656764259953
1.680300       -0.00000006657947714007
1.680400       -0.00000006659131657632
1.680500       -0.00000006660315990954
1.680600       -0.00000006661500772955
1.680700       -0.00000006662685987422
1.680800       -0.00000006663871642293
1.680900       -0.00000006665057720769
1.681000       -0.00000006666244276937
1.681100       -0.00000006667431230834
1.681200       -0.00000006668618636294
1.681300       -0.00000006669806468689
1.681400       -0.00000006670994736175
1.681500       -0.00000006672183492996
1.681600       -0.00000006673372603831
1.681700       -0.00000006674562204751
1.681800       -0.00000006675752215820
1.681900       -0.00000006676942761114
1.682000       -0.00000006678133613298
1.682100       -0.00000006679324985868
1.682200       -0.00000006680516769960
1.682300       -0.00000006681709002276
1.682400       -0.00000006682901674145
1.682500       -0.00000006684094760400
1.682600       -0.00000006685288311583
1.682700       -0.00000006686482308882
1.682800       -0.00000006687676747130
1.682900       -0.00000006688871607465
1.683000       -0.00000006690066921421
1.683100       -0.00000006691262655450
1.683200       -0.00000006692458898438
1.683300       -0.00000006693655513555
1.683400       -0.00000006694852580520
1.683500       -0.00000006696050092621
1.683600       -0.00000006697248086451
1.683700       -0.00000006698446501518
1.683800       -0.00000006699645334454
1.683900       -0.00000006700844659791
1.684000       -0.00000006702044387720
1.684100       -0.00000006703244567089
1.684200       -0.00000006704445205203
1.684300       -0.00000006705646283193
1.684400       -0.00000006706847789277
1.684500       -0.00000006708049743081
1.684600       -0.00000006709252157676
1.684700       -0.00000006710455021198
1.684800       -0.00000006711658302650
1.684900       -0.00000006712862065685
1.685000       -0.00000006714066255183
1.685100       -0.00000006715270901053
1.685200       -0.00000006716475964573
1.685300       -0.00000006717681502589
1.685400       -0.00000006718887479948
1.685500       -0.00000006720093908564
1.685600       -0.00000006721300793976
1.685700       -0.00000006722508096853
1.685800       -0.00000006723715927995
1.685900       -0.00000006724924110464
1.686000       -0.00000006726132777519
1.686100       -0.00000006727341902882
1.686200       -0.00000006728551449730
1.686300       -0.00000006729761467635
1.686400       -0.00000006730971932757
1.686500       -0.00000006732182842196
1.686600       -0.00000006733394215803
1.686700       -0.00000006734606033633
1.686800       -0.00000006735818303298
1.686900       -0.00000006737031003545
1.687000       -0.00000006738244189878
1.687100       -0.00000006739457798540
1.687200       -0.00000006740671846360
1.687300       -0.00000006741886385036
1.687400       -0.00000006743101361629
1.687500       -0.00000006744316784700
1.687600       -0.00000006745532656893
1.687700       -0.00000006746748974838
1.687800       -0.00000006747965771991
1.687900       -0.00000006749183015931
1.688000       -0.00000006750400700394
1.688100       -0.00000006751618822761
1.688200       -0.00000006752837450413
1.688300       -0.00000006754056515345
1.688400       -0.00000006755276020562
1.688500       -0.00000006756495939367
1.688600       -0.00000006757716375374
1.688700       -0.00000006758937253251
1.688800       -0.00000006760158573024
1.688900       -0.00000006761380406694
1.689000       -0.00000006762602616540
1.689100       -0.00000006763825294408
1.689200       -0.00000006765048458977
1.689300       -0.00000006766272058172
1.689400       -0.00000006767496144918
1.689500       -0.00000006768720647967
1.689600       -0.00000006769945647724
1.689700       -0.00000006771171054893
1.689800       -0.00000006772396957568
1.689900       -0.00000006773623310947
1.690000       -0.00000006774850123124
1.690100       -0.00000006776077414749
1.690200       -0.00000006777305125771
1.690300       -0.00000006778533288097
1.690400       -0.00000006779761954469
1.690500       -0.00000006780991050564
1.690600       -0.00000006782220608210
1.690700       -0.00000006783450666710
1.690800       -0.00000006784681140551
1.690900       -0.00000006785912092497
1.691000       -0.00000006787143491615
1.691100       -0.00000006788375367747
1.691200       -0.00000006789607717375
1.691300       -0.00000006790840505418
1.691400       -0.00000006792073752613
1.691500       -0.00000006793307477156
1.691600       -0.00000006794541642399
1.691700       -0.00000006795776308166
1.691800       -0.00000006797011400617
1.691900       -0.00000006798246948444
1.692000       -0.00000006799482983358
1.692100       -0.00000006800719499785
1.692200       -0.00000006801956449308
1.692300       -0.00000006803193833356
1.692400       -0.00000006804431746045
1.692500       -0.00000006805670141711
1.692600       -0.00000006806908942625
1.692700       -0.00000006808148197136
1.692800       -0.00000006809387968436
1.692900       -0.00000006810628187037
1.693000       -0.00000006811868875047
1.693100       -0.00000006813110098325
1.693200       -0.00000006814351625046
1.693300       -0.00000006815593683668
1.693400       -0.00000006816836190527
1.693500       -0.00000006818079259075
1.693600       -0.00000006819322740378
1.693700       -0.00000006820566692202
1.693800       -0.00000006821811113174
1.693900       -0.00000006823055982762
1.694000       -0.00000006824301338571
1.694100       -0.00000006825547148686
1.694200       -0.00000006826793466565
1.694300       -0.00000006828040203394
1.694400       -0.00000006829287454807
1.694500       -0.00000006830535150614
1.694600       -0.00000006831783256811
1.694700       -0.00000006833031947200
1.694800       -0.00000006834281056246
1.694900       -0.00000006835530611743
1.695000       -0.00000006836780697766
1.695100       -0.00000006838031215903
1.695200       -0.00000006839282204420
1.695300       -0.00000006840533672480
1.695400       -0.00000006841785618251
1.695500       -0.00000006843038026474
1.695600       -0.00000006844290879445
1.695700       -0.00000006845544252160
1.695800       -0.00000006846798085499
1.695900       -0.00000006848052388180
1.696000       -0.00000006849307182083
1.696100       -0.00000006850562470688
1.696200       -0.00000006851818148096
1.696300       -0.00000006853074344485
1.696400       -0.00000006854330997304
1.696500       -0.00000006855588152341
1.696600       -0.00000006856845768995
1.696700       -0.00000006858103887054
1.696800       -0.00000006859362451028
1.696900       -0.00000006860621497863
1.697000       -0.00000006861881025415
1.697100       -0.00000006863141036304
1.697200       -0.00000006864401497300
1.697300       -0.00000006865662454988
1.697400       -0.00000006866923929808
1.697500       -0.00000006868185831436
1.697600       -0.00000006869448195846
1.697700       -0.00000006870711059613
1.697800       -0.00000006871974431482
1.697900       -0.00000006873238247798
1.698000       -0.00000006874502541692
1.698100       -0.00000006875767333842
1.698200       -0.00000006877032594228
1.698300       -0.00000006878298336121
1.698400       -0.00000006879564563241
1.698500       -0.00000006880831228420
1.698600       -0.00000006882098411363
1.698700       -0.00000006883366087444
1.698800       -0.00000006884634271215
1.698900       -0.00000006885902861324
1.699000       -0.00000006887171985836
1.699100       -0.00000006888441593085
1.699200       -0.00000006889711662802
1.699300       -0.00000006890982199880
1.699400       -0.00000006892253206359
1.699500       -0.00000006893524707884
1.699600       -0.00000006894796741220
1.699700       -0.00000006896069248590
1.699800       -0.00000006897342170929
1.699900       -0.00000006898615624782
1.700000       -0.00000006899889570235
1.700100       -0.00000006901163981658
1.700200       -0.00000006902438884189
1.700300       -0.00000006903714287331
1.700400       -0.00000006904990164706
1.700500       -0.00000006906266536433
1.700600       -0.00000006907543327090
1.700700       -0.00000006908820697484
1.700800       -0.00000006910098511274
1.700900       -0.00000006911376813513
1.701000       -0.00000006912655607788
1.701100       -0.00000006913934892420
1.701200       -0.00000006915214661686
1.701300       -0.00000006916494918747
1.701400       -0.00000006917775640468
1.701500       -0.00000006919056904844
1.701600       -0.00000006920338596706
1.701700       -0.00000006921620783740
1.701800       -0.00000006922903481029
1.701900       -0.00000006924186667436
1.702000       -0.00000006925470379080
1.702100       -0.00000006926754543259
1.702200       -0.00000006928039091389
1.702300       -0.00000006929324311361
1.702400       -0.00000006930609958821
1.702500       -0.00000006931896104449
1.702600       -0.00000006933182681896
1.702700       -0.00000006934469828922
1.702800       -0.00000006935757411000
1.702900       -0.00000006937045506128
1.703000       -0.00000006938334108231
1.703100       -0.00000006939623155774
1.703200       -0.00000006940912705447
1.703300       -0.00000006942202801609
1.703400       -0.00000006943493355708
