# Frequency w         I(w)
1.617200       -0.00000001247153381867
1.617300       -0.00000001247350967726
1.617400       -0.00000001247548651926
1.617500       -0.00000001247746413536
1.617600       -0.00000001247944220886
1.617700       -0.00000001248142132249
1.617800       -0.00000001248340066986
1.617900       -0.00000001248538094263
1.618000       -0.00000001248736157826
1.618100       -0.00000001248934300046
1.618200       -0.00000001249132511685
1.618300       -0.00000001249330812236
1.618400       -0.00000001249529150794
1.618500       -0.00000001249727605431
1.618600       -0.00000001249926032846
1.618700       -0.00000001250124591234
1.618800       -0.00000001250323198631
1.618900       -0.00000001250521872349
1.619000       -0.00000001250720629396
1.619100       -0.00000001250919452634
1.619200       -0.00000001251118315493
1.619300       -0.00000001251317278238
1.619400       -0.00000001251516268669
1.619500       -0.00000001251715381147
1.619600       -0.00000001251914502127
1.619700       -0.00000001252113722473
1.619800       -0.00000001252312971620
1.619900       -0.00000001252512362652
1.620000       -0.00000001252711814006
1.620100       -0.00000001252911242148
1.620200       -0.00000001253110816247
1.620300       -0.00000001253310431117
1.620400       -0.00000001253510106458
1.620500       -0.00000001253709851382
1.620600       -0.00000001253909678569
1.620700       -0.00000001254109557419
1.620800       -0.00000001254309525907
1.620900       -0.00000001254509521474
1.621000       -0.00000001254709620958
1.621100       -0.00000001254909745985
1.621200       -0.00000001255109996923
1.621300       -0.00000001255310283952
1.621400       -0.00000001255510632498
1.621500       -0.00000001255711080193
1.621600       -0.00000001255911535591
1.621700       -0.00000001256112125697
1.621800       -0.00000001256312750277
1.621900       -0.00000001256513424739
1.622000       -0.00000001256714171188
1.622100       -0.00000001256915026093
1.622200       -0.00000001257115910674
1.622300       -0.00000001257316906514
1.622400       -0.00000001257517916272
1.622500       -0.00000001257719005184
1.622600       -0.00000001257920197476
1.622700       -0.00000001258121411949
1.622800       -0.00000001258322728823
1.622900       -0.00000001258524106868
1.623000       -0.00000001258725514488
1.623100       -0.00000001258927056957
1.623200       -0.00000001259128596992
1.623300       -0.00000001259330258209
1.623400       -0.00000001259531947185
1.623500       -0.00000001259733740927
1.623600       -0.00000001259935593269
1.623700       -0.00000001260137516583
1.623800       -0.00000001260339489137
1.623900       -0.00000001260541546305
1.624000       -0.00000001260743659743
1.624100       -0.00000001260945871649
1.624200       -0.00000001261148092759
1.624300       -0.00000001261350442130
1.624400       -0.00000001261552830891
1.624500       -0.00000001261755268012
1.624600       -0.00000001261957831384
1.624700       -0.00000001262160430495
1.624800       -0.00000001262363110426
1.624900       -0.00000001262565836976
1.625000       -0.00000001262768649198
1.625100       -0.00000001262971483877
1.625200       -0.00000001263174438227
1.625300       -0.00000001263377473693
1.625400       -0.00000001263580546197
1.625500       -0.00000001263783664962
1.625600       -0.00000001263986910400
1.625700       -0.00000001264190189672
1.625800       -0.00000001264393536822
1.625900       -0.00000001264596964717
1.626000       -0.00000001264800510387
1.626100       -0.00000001265004016184
1.626200       -0.00000001265207645955
1.626300       -0.00000001265411361916
1.626400       -0.00000001265615097395
1.626500       -0.00000001265818950942
1.626600       -0.00000001266022861884
1.626700       -0.00000001266226844418
1.626800       -0.00000001266430862652
1.626900       -0.00000001266635000267
1.627000       -0.00000001266839179811
1.627100       -0.00000001267043436723
1.627200       -0.00000001267247750573
1.627300       -0.00000001267452151977
1.627400       -0.00000001267656585985
1.627500       -0.00000001267861145162
1.627600       -0.00000001268065738804
1.627700       -0.00000001268270427242
1.627800       -0.00000001268475158990
1.627900       -0.00000001268679935611
1.628000       -0.00000001268884826265
1.628100       -0.00000001269089777424
1.628200       -0.00000001269294808986
1.628300       -0.00000001269499863400
1.628400       -0.00000001269705031518
1.628500       -0.00000001269910261071
1.628600       -0.00000001270115539213
1.628700       -0.00000001270320927401
1.628800       -0.00000001270526355391
1.628900       -0.00000001270731870269
1.629000       -0.00000001270937448071
1.629100       -0.00000001271143095591
1.629200       -0.00000001271348796354
1.629300       -0.00000001271554568634
1.629400       -0.00000001271760478700
1.629500       -0.00000001271966337060
1.629600       -0.00000001272172360526
1.629700       -0.00000001272378428888
1.629800       -0.00000001272584544581
1.629900       -0.00000001272790795994
1.630000       -0.00000001272997055665
1.630100       -0.00000001273203402825
1.630200       -0.00000001273409705364
1.630300       -0.00000001273616288370
1.630400       -0.00000001273822858477
1.630500       -0.00000001274029492421
1.630600       -0.00000001274236205440
1.630700       -0.00000001274442948810
1.630800       -0.00000001274649776709
1.630900       -0.00000001274856660285
1.631000       -0.00000001275063659852
1.631100       -0.00000001275270715014
1.631200       -0.00000001275477861009
1.631300       -0.00000001275685032372
1.631400       -0.00000001275892301203
1.631500       -0.00000001276099629942
1.631600       -0.00000001276307051986
1.631700       -0.00000001276514479933
1.631800       -0.00000001276722066732
1.631900       -0.00000001276929691397
1.632000       -0.00000001277137358215
1.632100       -0.00000001277345129627
1.632200       -0.00000001277552978691
1.632300       -0.00000001277760868467
1.632400       -0.00000001277968855455
1.632500       -0.00000001278176866901
1.632600       -0.00000001278385017606
1.632700       -0.00000001278593188614
1.632800       -0.00000001278801436334
1.632900       -0.00000001279009774527
1.633000       -0.00000001279218161481
1.633100       -0.00000001279426625843
1.633200       -0.00000001279635176076
1.633300       -0.00000001279843786544
1.633400       -0.00000001280052444921
1.633500       -0.00000001280261226894
1.633600       -0.00000001280470057798
1.633700       -0.00000001280678963613
1.633800       -0.00000001280887926683
1.633900       -0.00000001281096954407
1.634000       -0.00000001281306091260
1.634100       -0.00000001281515276579
1.634200       -0.00000001281724517974
1.634300       -0.00000001281933872789
1.634400       -0.00000001282143248096
1.634500       -0.00000001282352725262
1.634600       -0.00000001282562279842
1.634700       -0.00000001282771897926
1.634800       -0.00000001282981549349
1.634900       -0.00000001283191342537
1.635000       -0.00000001283401186878
1.635100       -0.00000001283611074530
1.635200       -0.00000001283821045134
1.635300       -0.00000001284031098327
1.635400       -0.00000001284241238443
1.635500       -0.00000001284451426603
1.635600       -0.00000001284661679232
1.635700       -0.00000001284872027299
1.635800       -0.00000001285082435099
1.635900       -0.00000001285292924371
1.636000       -0.00000001285503492609
1.636100       -0.00000001285714084378
1.636200       -0.00000001285924791743
1.636300       -0.00000001286135564257
1.636400       -0.00000001286346406342
1.636500       -0.00000001286557332142
1.636600       -0.00000001286768313696
1.636700       -0.00000001286979358593
1.636800       -0.00000001287190514780
1.636900       -0.00000001287401718224
1.637000       -0.00000001287612987577
1.637100       -0.00000001287824345644
1.637200       -0.00000001288035759002
1.637300       -0.00000001288247276025
1.637400       -0.00000001288458842556
1.637500       -0.00000001288670477349
1.637600       -0.00000001288882196745
1.637700       -0.00000001289094001019
1.637800       -0.00000001289305929210
1.637900       -0.00000001289517776924
1.638000       -0.00000001289729769510
1.638100       -0.00000001289941883036
1.638200       -0.00000001290154038376
1.638300       -0.00000001290366268460
1.638400       -0.00000001290578551924
1.638500       -0.00000001290790907517
1.638600       -0.00000001291003399330
1.638700       -0.00000001291215894298
1.638800       -0.00000001291428482504
1.638900       -0.00000001291641166356
1.639000       -0.00000001291853884575
1.639100       -0.00000001292066701375
1.639200       -0.00000001292279583818
1.639300       -0.00000001292492564019
1.639400       -0.00000001292705580060
1.639500       -0.00000001292918708499
1.639600       -0.00000001293131878828
1.639700       -0.00000001293345166769
1.639800       -0.00000001293558476486
1.639900       -0.00000001293771855113
1.640000       -0.00000001293985353132
1.640100       -0.00000001294198886367
1.640200       -0.00000001294412525813
1.640300       -0.00000001294626228903
1.640400       -0.00000001294839969737
1.640500       -0.00000001295053829225
1.640600       -0.00000001295267761615
1.640700       -0.00000001295481738448
1.640800       -0.00000001295695830109
1.640900       -0.00000001295909946743
1.641000       -0.00000001296124155681
1.641100       -0.00000001296338472475
1.641200       -0.00000001296552848075
1.641300       -0.00000001296767253890
1.641400       -0.00000001296981772104
1.641500       -0.00000001297196389875
1.641600       -0.00000001297411017907
1.641700       -0.00000001297625753335
1.641800       -0.00000001297840572033
1.641900       -0.00000001298055484959
1.642000       -0.00000001298270438590
1.642100       -0.00000001298485463322
1.642200       -0.00000001298700554323
1.642300       -0.00000001298915740462
1.642400       -0.00000001299130994859
1.642500       -0.00000001299346351363
1.642600       -0.00000001299561742264
1.642700       -0.00000001299777266965
1.642800       -0.00000001299992777508
1.642900       -0.00000001300208431626
1.643000       -0.00000001300424087914
1.643100       -0.00000001300639897681
1.643200       -0.00000001300855768903
1.643300       -0.00000001301071687887
1.643400       -0.00000001301287678241
1.643500       -0.00000001301503769488
1.643600       -0.00000001301719894313
1.643700       -0.00000001301936150002
1.643800       -0.00000001302152462231
1.643900       -0.00000001302368843480
1.644000       -0.00000001302585291164
1.644100       -0.00000001302801847664
1.644200       -0.00000001303018463081
1.644300       -0.00000001303235129379
1.644400       -0.00000001303451873216
1.644500       -0.00000001303668753958
1.644600       -0.00000001303885623199
1.644700       -0.00000001304102611128
1.644800       -0.00000001304319698273
1.644900       -0.00000001304536806083
1.645000       -0.00000001304754002153
1.645100       -0.00000001304971300075
1.645200       -0.00000001305188659689
1.645300       -0.00000001305406080782
1.645400       -0.00000001305623619764
1.645500       -0.00000001305841210326
1.645600       -0.00000001306058868228
1.645700       -0.00000001306276620682
1.645800       -0.00000001306494437983
1.645900       -0.00000001306712329202
1.646000       -0.00000001306930307989
1.646100       -0.00000001307148338774
1.646200       -0.00000001307366447762
1.646300       -0.00000001307584655659
1.646400       -0.00000001307802923493
1.646500       -0.00000001308021233556
1.646600       -0.00000001308239722589
1.646700       -0.00000001308458201632
1.646800       -0.00000001308676777472
1.646900       -0.00000001308895440717
1.647000       -0.00000001309114187208
1.647100       -0.00000001309332943178
1.647200       -0.00000001309551900173
1.647300       -0.00000001309770811777
1.647400       -0.00000001309989843467
1.647500       -0.00000001310208976514
1.647600       -0.00000001310428148422
1.647700       -0.00000001310647414226
1.647800       -0.00000001310866800390
1.647900       -0.00000001311086203992
1.648000       -0.00000001311305657206
1.648100       -0.00000001311525258895
1.648200       -0.00000001311744917702
1.648300       -0.00000001311964620523
1.648400       -0.00000001312184439028
1.648500       -0.00000001312404332069
1.648600       -0.00000001312624284355
1.648700       -0.00000001312844316749
1.648800       -0.00000001313064426263
1.648900       -0.00000001313284610098
1.649000       -0.00000001313504894278
1.649100       -0.00000001313725243402
1.649200       -0.00000001313945663288
1.649300       -0.00000001314166188367
1.649400       -0.00000001314386721960
1.649500       -0.00000001314607368657
1.649600       -0.00000001314828083171
1.649700       -0.00000001315048905188
1.649800       -0.00000001315269788315
1.649900       -0.00000001315490737731
1.650000       -0.00000001315711796676
1.650100       -0.00000001315932781721
1.650200       -0.00000001316154096800
1.650300       -0.00000001316375357087
1.650400       -0.00000001316596741529
1.650500       -0.00000001316818162605
1.650600       -0.00000001317039662480
1.650700       -0.00000001317261248146
1.650800       -0.00000001317482912654
1.650900       -0.00000001317704640665
1.651000       -0.00000001317926444775
1.651100       -0.00000001318148341863
1.651200       -0.00000001318370335577
1.651300       -0.00000001318592372433
1.651400       -0.00000001318814515427
1.651500       -0.00000001319036689775
1.651600       -0.00000001319258992474
1.651700       -0.00000001319481360166
1.651800       -0.00000001319703817277
1.651900       -0.00000001319926317624
1.652000       -0.00000001320148907086
1.652100       -0.00000001320371593300
1.652200       -0.00000001320594335302
1.652300       -0.00000001320817184119
1.652400       -0.00000001321040106151
1.652500       -0.00000001321263061546
1.652600       -0.00000001321486149896
1.652700       -0.00000001321709288309
1.652800       -0.00000001321932542457
1.652900       -0.00000001322155782607
1.653000       -0.00000001322379208017
1.653100       -0.00000001322602713422
1.653200       -0.00000001322826201891
1.653300       -0.00000001323049834840
1.653400       -0.00000001323273549686
1.653500       -0.00000001323497306012
1.653600       -0.00000001323721187435
1.653700       -0.00000001323945104652
1.653800       -0.00000001324169092943
1.653900       -0.00000001324393198570
1.654000       -0.00000001324617377942
1.654100       -0.00000001324841618607
1.654200       -0.00000001325065963618
1.654300       -0.00000001325290349039
1.654400       -0.00000001325514844234
1.654500       -0.00000001325739418917
1.654600       -0.00000001325964072900
1.654700       -0.00000001326188792075
1.654800       -0.00000001326413577266
1.654900       -0.00000001326638512443
1.655000       -0.00000001326863462657
1.655100       -0.00000001327088506619
1.655200       -0.00000001327313631265
1.655300       -0.00000001327538813622
1.655400       -0.00000001327764131549
1.655500       -0.00000001327989486980
1.655600       -0.00000001328214911167
1.655700       -0.00000001328440424046
1.655800       -0.00000001328666036517
1.655900       -0.00000001328891715498
1.656000       -0.00000001329117475704
1.656100       -0.00000001329343318279
1.656200       -0.00000001329569284158
1.656300       -0.00000001329795255890
1.656400       -0.00000001330021357383
1.656500       -0.00000001330247486317
1.656600       -0.00000001330473720537
1.656700       -0.00000001330700044682
1.656800       -0.00000001330926455592
1.656900       -0.00000001331152926712
1.657000       -0.00000001331379538099
1.657100       -0.00000001331606152498
1.657200       -0.00000001331832881930
1.657300       -0.00000001332059681307
1.657400       -0.00000001332286556785
1.657500       -0.00000001332513500948
1.657600       -0.00000001332740571052
1.657700       -0.00000001332967664878
1.657800       -0.00000001333194923987
1.657900       -0.00000001333422197703
1.658000       -0.00000001333649565340
1.658100       -0.00000001333876998098
1.658200       -0.00000001334104548041
1.658300       -0.00000001334332156407
1.658400       -0.00000001334559843833
1.658500       -0.00000001334787609677
1.658600       -0.00000001335015463636
1.658700       -0.00000001335243397986
1.658800       -0.00000001335471424336
1.658900       -0.00000001335699503782
1.659000       -0.00000001335927693361
1.659100       -0.00000001336155954229
1.659200       -0.00000001336384304998
1.659300       -0.00000001336612716155
1.659400       -0.00000001336841232607
1.659500       -0.00000001337069820328
1.659600       -0.00000001337298455112
1.659700       -0.00000001337527229912
1.659800       -0.00000001337755995112
1.659900       -0.00000001337984943533
1.660000       -0.00000001338213950658
1.660100       -0.00000001338443022897
1.660200       -0.00000001338672175273
1.660300       -0.00000001338901398188
1.660400       -0.00000001339130707496
1.660500       -0.00000001339360120524
1.660600       -0.00000001339589592634
1.660700       -0.00000001339819173476
1.660800       -0.00000001340048798084
1.660900       -0.00000001340278511032
1.661000       -0.00000001340508360226
1.661100       -0.00000001340738240891
1.661200       -0.00000001340968183857
1.661300       -0.00000001341198246945
1.661400       -0.00000001341428389266
1.661500       -0.00000001341658626983
1.661600       -0.00000001341888923284
1.661700       -0.00000001342119295759
1.661800       -0.00000001342349788524
1.661900       -0.00000001342580336744
1.662000       -0.00000001342810951349
1.662100       -0.00000001343041646869
1.662200       -0.00000001343272445304
1.662300       -0.00000001343503335735
1.662400       -0.00000001343734303317
1.662500       -0.00000001343965350691
1.662600       -0.00000001344196462739
1.662700       -0.00000001344427678178
1.662800       -0.00000001344658949470
1.662900       -0.00000001344890328448
1.663000       -0.00000001345121790523
1.663100       -0.00000001345353319514
1.663200       -0.00000001345584960128
1.663300       -0.00000001345816667268
1.663400       -0.00000001346048456858
1.663500       -0.00000001346280306259
1.663600       -0.00000001346512265187
1.663700       -0.00000001346744316523
1.663800       -0.00000001346976434510
1.663900       -0.00000001347208632719
1.664000       -0.00000001347440915231
1.664100       -0.00000001347673283504
1.664200       -0.00000001347905727649
1.664300       -0.00000001348138273608
1.664400       -0.00000001348370877948
1.664500       -0.00000001348603589379
1.664600       -0.00000001348836417176
1.664700       -0.00000001349069249486
1.664800       -0.00000001349302189097
1.664900       -0.00000001349535237700
1.665000       -0.00000001349768368643
1.665100       -0.00000001350001579639
1.665200       -0.00000001350234875287
1.665300       -0.00000001350468248530
1.665400       -0.00000001350701681715
1.665500       -0.00000001350935236643
1.665600       -0.00000001351168875466
1.665700       -0.00000001351402548991
1.665800       -0.00000001351636346629
1.665900       -0.00000001351870232949
1.666000       -0.00000001352104187940
1.666100       -0.00000001352338244331
1.666200       -0.00000001352572362417
1.666300       -0.00000001352806570702
1.666400       -0.00000001353040878609
1.666500       -0.00000001353275254999
1.666600       -0.00000001353509702330
1.666700       -0.00000001353744290519
1.666800       -0.00000001353978905723
1.666900       -0.00000001354213590408
1.667000       -0.00000001354448416011
1.667100       -0.00000001354683313002
1.667200       -0.00000001354918288179
1.667300       -0.00000001355153355901
1.667400       -0.00000001355388483170
1.667500       -0.00000001355623706035
1.667600       -0.00000001355859010807
1.667700       -0.00000001356094417854
1.667800       -0.00000001356329903252
1.667900       -0.00000001356565487318
1.668000       -0.00000001356801112473
1.668100       -0.00000001357036862743
1.668200       -0.00000001357272669123
1.668300       -0.00000001357508581543
1.668400       -0.00000001357744576127
1.668500       -0.00000001357980665880
1.668600       -0.00000001358216811964
1.668700       -0.00000001358453060454
1.668800       -0.00000001358689376718
1.668900       -0.00000001358925808865
1.669000       -0.00000001359162290705
1.669100       -0.00000001359398887781
1.669200       -0.00000001359635581607
1.669300       -0.00000001359872326169
1.669400       -0.00000001360109162873
1.669500       -0.00000001360346099792
1.669600       -0.00000001360583123789
1.669700       -0.00000001360820207582
1.669800       -0.00000001361057414931
1.669900       -0.00000001361294678760
1.670000       -0.00000001361531979210
1.670100       -0.00000001361769479639
1.670200       -0.00000001362007026896
1.670300       -0.00000001362244654541
1.670400       -0.00000001362482367252
1.670500       -0.00000001362720134790
1.670600       -0.00000001362958002949
1.670700       -0.00000001363195972353
1.670800       -0.00000001363434045179
1.670900       -0.00000001363672138693
1.671000       -0.00000001363910355296
1.671100       -0.00000001364148676544
1.671200       -0.00000001364387075800
1.671300       -0.00000001364625559079
1.671400       -0.00000001364864108002
1.671500       -0.00000001365102732922
1.671600       -0.00000001365341481931
1.671700       -0.00000001365580304837
1.671800       -0.00000001365819240264
1.671900       -0.00000001366058234173
1.672000       -0.00000001366297329026
1.672100       -0.00000001366536508480
1.672200       -0.00000001366775750510
1.672300       -0.00000001367015093797
1.672400       -0.00000001367254531024
1.672500       -0.00000001367494062850
1.672600       -0.00000001367733692352
1.672700       -0.00000001367973376472
1.672800       -0.00000001368213141552
1.672900       -0.00000001368453000125
1.673000       -0.00000001368692965269
1.673100       -0.00000001368933033404
1.673200       -0.00000001369173137725
1.673300       -0.00000001369413351322
1.673400       -0.00000001369653651358
1.673500       -0.00000001369894049067
1.673600       -0.00000001370134500610
1.673700       -0.00000001370375088218
1.673800       -0.00000001370615743818
1.673900       -0.00000001370856487049
1.674000       -0.00000001371097304201
1.674100       -0.00000001371338239661
1.674200       -0.00000001371579249080
1.674300       -0.00000001371820329989
1.674400       -0.00000001372061517118
1.674500       -0.00000001372302777318
1.674600       -0.00000001372544133498
1.674700       -0.00000001372785649633
1.674800       -0.00000001373027122801
1.674900       -0.00000001373268754345
1.675000       -0.00000001373510485626
1.675100       -0.00000001373752261330
1.675200       -0.00000001373994121277
1.675300       -0.00000001374236108819
1.675400       -0.00000001374478200430
1.675500       -0.00000001374720327819
1.675600       -0.00000001374962553374
1.675700       -0.00000001375204896472
1.675800       -0.00000001375447308459
1.675900       -0.00000001375689811047
1.676000       -0.00000001375932402661
1.676100       -0.00000001376175070588
1.676200       -0.00000001376417839140
1.676300       -0.00000001376660709524
1.676400       -0.00000001376903645979
1.676500       -0.00000001377146697569
1.676600       -0.00000001377389816237
1.676700       -0.00000001377633047176
1.676800       -0.00000001377876317468
1.676900       -0.00000001378119715340
1.677000       -0.00000001378363175154
1.677100       -0.00000001378606798857
1.677200       -0.00000001378850439457
1.677300       -0.00000001379094215550
1.677400       -0.00000001379338019000
1.677500       -0.00000001379581958989
1.677600       -0.00000001379825961255
1.677700       -0.00000001380070093144
1.677800       -0.00000001380314276797
1.677900       -0.00000001380558566809
1.678000       -0.00000001380802939860
1.678100       -0.00000001381047392410
1.678200       -0.00000001381291952184
1.678300       -0.00000001381536585335
1.678400       -0.00000001381781327152
1.678500       -0.00000001382026140340
1.678600       -0.00000001382271027197
1.678700       -0.00000001382516054992
1.678800       -0.00000001382761143127
1.678900       -0.00000001383006325011
1.679000       -0.00000001383251590963
1.679100       -0.00000001383496955446
1.679200       -0.00000001383742430718
1.679300       -0.00000001383987968137
1.679400       -0.00000001384233551573
1.679500       -0.00000001384479319266
1.679600       -0.00000001384725158126
1.679700       -0.00000001384971038566
1.679800       -0.00000001385217030998
1.679900       -0.00000001385463100093
1.680000       -0.00000001385709268807
1.680100       -0.00000001385955576798
1.680200       -0.00000001386201898615
1.680300       -0.00000001386448333090
1.680400       -0.00000001386694901021
1.680500       -0.00000001386941515474
1.680600       -0.00000001387188230626
1.680700       -0.00000001387435035344
1.680800       -0.00000001387681934450
1.680900       -0.00000001387928920572
1.681000       -0.00000001388176026675
1.681100       -0.00000001388423187535
1.681200       -0.00000001388670457716
1.681300       -0.00000001388917804100
1.681400       -0.00000001389165245928
1.681500       -0.00000001389412815555
1.681600       -0.00000001389660401543
1.681700       -0.00000001389908139906
1.681800       -0.00000001390155932660
1.681900       -0.00000001390403899795
1.682000       -0.00000001390651838760
1.682100       -0.00000001390899947907
1.682200       -0.00000001391148122651
1.682300       -0.00000001391396396886
1.682400       -0.00000001391644760792
1.682500       -0.00000001391893194997
1.682600       -0.00000001392141739439
1.682700       -0.00000001392390381973
1.682800       -0.00000001392639110000
1.682900       -0.00000001392887925686
1.683000       -0.00000001393136837533
1.683100       -0.00000001393385819841
1.683200       -0.00000001393634954502
1.683300       -0.00000001393884125984
1.683400       -0.00000001394133391653
1.683500       -0.00000001394382755193
1.683600       -0.00000001394632241729
1.683700       -0.00000001394881801916
1.683800       -0.00000001395131436432
1.683900       -0.00000001395381199595
1.684000       -0.00000001395631021622
1.684100       -0.00000001395880942315
1.684200       -0.00000001396130968477
1.684300       -0.00000001396381084199
1.684400       -0.00000001396631278144
1.684500       -0.00000001396881565487
1.684600       -0.00000001397131964952
1.684700       -0.00000001397382452191
1.684800       -0.00000001397633009258
1.684900       -0.00000001397883690307
1.685000       -0.00000001398134450388
1.685100       -0.00000001398385304706
1.685200       -0.00000001398636235197
1.685300       -0.00000001398887275516
1.685400       -0.00000001399138410337
1.685500       -0.00000001399389639942
1.685600       -0.00000001399640965390
1.685700       -0.00000001399892358606
1.685800       -0.00000001400143923672
1.685900       -0.00000001400395487921
1.686000       -0.00000001400647179513
1.686100       -0.00000001400898974579
1.686200       -0.00000001401150834248
1.686300       -0.00000001401402809883
1.686400       -0.00000001401654878182
1.686500       -0.00000001401907037766
1.686600       -0.00000001402159301592
1.686700       -0.00000001402411645777
1.686800       -0.00000001402664098069
1.686900       -0.00000001402916618617
1.687000       -0.00000001403169267412
1.687100       -0.00000001403421979671
1.687200       -0.00000001403674776325
1.687300       -0.00000001403927700261
1.687400       -0.00000001404180708224
1.687500       -0.00000001404433805300
1.687600       -0.00000001404686992848
1.687700       -0.00000001404940270116
1.687800       -0.00000001405193669576
1.687900       -0.00000001405447150323
1.688000       -0.00000001405700715198
1.688100       -0.00000001405954360739
1.688200       -0.00000001406208148560
1.688300       -0.00000001406462014617
1.688400       -0.00000001406715961274
1.688500       -0.00000001406969966135
1.688600       -0.00000001407224123909
1.688700       -0.00000001407478364444
1.688800       -0.00000001407732685327
1.688900       -0.00000001407987149964
1.689000       -0.00000001408241650603
1.689100       -0.00000001408496243811
1.689200       -0.00000001408750971419
1.689300       -0.00000001409005763327
1.689400       -0.00000001409260679994
1.689500       -0.00000001409515655295
1.689600       -0.00000001409770765151
1.689700       -0.00000001410025925136
1.689800       -0.00000001410281207509
1.689900       -0.00000001410536584478
1.690000       -0.00000001410792051079
1.690100       -0.00000001411047644263
1.690200       -0.00000001411303288530
1.690300       -0.00000001411559020372
1.690400       -0.00000001411814893539
1.690500       -0.00000001412070830857
1.690600       -0.00000001412326868193
1.690700       -0.00000001412583031378
1.690800       -0.00000001412839257548
1.690900       -0.00000001413095594994
1.691000       -0.00000001413352012512
1.691100       -0.00000001413608543992
1.691200       -0.00000001413865173289
1.691300       -0.00000001414121887888
1.691400       -0.00000001414378699379
1.691500       -0.00000001414635603986
1.691600       -0.00000001414892606094
1.691700       -0.00000001415149725117
1.691800       -0.00000001415406906862
1.691900       -0.00000001415664181766
1.692000       -0.00000001415921583019
1.692100       -0.00000001416179082784
1.692200       -0.00000001416436661285
1.692300       -0.00000001416694306467
1.692400       -0.00000001416952108171
1.692500       -0.00000001417210016434
1.692600       -0.00000001417467975632
1.692700       -0.00000001417726012062
1.692800       -0.00000001417984202359
1.692900       -0.00000001418242466821
1.693000       -0.00000001418500836962
1.693100       -0.00000001418759348016
1.693200       -0.00000001419017837221
1.693300       -0.00000001419276465730
1.693400       -0.00000001419535179597
1.693500       -0.00000001419794074580
1.693600       -0.00000001420053012792
1.693700       -0.00000001420312058690
1.693800       -0.00000001420571197921
1.693900       -0.00000001420830419180
1.694000       -0.00000001421089753003
1.694100       -0.00000001421349170433
1.694200       -0.00000001421608724604
1.694300       -0.00000001421868331424
1.694400       -0.00000001422128071283
1.694500       -0.00000001422387894608
1.694600       -0.00000001422647754400
1.694700       -0.00000001422907816012
1.694800       -0.00000001423167929935
1.694900       -0.00000001423428114580
1.695000       -0.00000001423688448713
1.695100       -0.00000001423948862825
1.695200       -0.00000001424209365830
1.695300       -0.00000001424469974925
1.695400       -0.00000001424730681979
1.695500       -0.00000001424991476141
1.695600       -0.00000001425252346640
1.695700       -0.00000001425513360472
1.695800       -0.00000001425774468315
1.695900       -0.00000001426035663248
1.696000       -0.00000001426296971107
1.696100       -0.00000001426558393844
1.696200       -0.00000001426819851817
1.696300       -0.00000001427081437864
1.696400       -0.00000001427343103691
1.696500       -0.00000001427604903048
1.696600       -0.00000001427866783313
1.696700       -0.00000001428128786562
1.696800       -0.00000001428390864193
1.696900       -0.00000001428653040433
1.697000       -0.00000001428915325561
1.697100       -0.00000001429177710673
1.697200       -0.00000001429440178480
1.697300       -0.00000001429702759995
1.697400       -0.00000001429965479626
1.697500       -0.00000001430228248417
1.697600       -0.00000001430491111463
1.697700       -0.00000001430754080256
1.697800       -0.00000001431017187593
1.697900       -0.00000001431280355503
1.698000       -0.00000001431543626999
1.698100       -0.00000001431807012696
1.698200       -0.00000001432070491633
1.698300       -0.00000001432334069624
1.698400       -0.00000001432597753050
1.698500       -0.00000001432861495166
1.698600       -0.00000001433125373767
1.698700       -0.00000001433389362303
1.698800       -0.00000001433653476918
1.698900       -0.00000001433917622523
1.699000       -0.00000001434181922545
1.699100       -0.00000001434446318830
1.699200       -0.00000001434710798974
1.699300       -0.00000001434975355173
1.699400       -0.00000001435240012305
1.699500       -0.00000001435504778460
1.699600       -0.00000001435769689267
1.699700       -0.00000001436034691269
1.699800       -0.00000001436299735119
1.699900       -0.00000001436564921886
1.700000       -0.00000001436830210191
1.700100       -0.00000001437095591531
1.700200       -0.00000001437361072939
1.700300       -0.00000001437626671782
1.700400       -0.00000001437892361971
1.700500       -0.00000001438158158731
1.700600       -0.00000001438424005409
1.700700       -0.00000001438690028671
1.700800       -0.00000001438956115245
1.700900       -0.00000001439222309128
1.701000       -0.00000001439488603268
1.701100       -0.00000001439755006358
1.701200       -0.00000001440021511287
1.701300       -0.00000001440288109197
1.701400       -0.00000001440554792242
1.701500       -0.00000001440821627937
1.701600       -0.00000001441088508309
1.701700       -0.00000001441355498727
1.701800       -0.00000001441622604797
1.701900       -0.00000001441889814726
1.702000       -0.00000001442157159179
1.702100       -0.00000001442424573978
1.702200       -0.00000001442692004568
1.702300       -0.00000001442959680926
1.702400       -0.00000001443227411443
1.702500       -0.00000001443495253008
1.702600       -0.00000001443763140111
1.702700       -0.00000001444031202884
1.702800       -0.00000001444299312617
1.702900       -0.00000001444567543936
1.703000       -0.00000001444835896650
1.703100       -0.00000001445104302400
1.703200       -0.00000001445372832275
1.703300       -0.00000001445641498193
1.703400       -0.00000001445910248102
1.703500       -0.00000001446179103824
1.703600       -0.00000001446448082592
1.703700       -0.00000001446717117824
1.703800       -0.00000001446986263799
1.703900       -0.00000001447255515498
1.704000       -0.00000001447524857378
1.704100       -0.00000001447794323248
1.704200       -0.00000001448063921251
1.704300       -0.00000001448333604189
1.704400       -0.00000001448603363336
1.704500       -0.00000001448873241160
