# Frequency w         I(w)
1.711500       -0.00000006044149593227
1.711600       -0.00000006045291562177
1.711700       -0.00000006046433975014
1.711800       -0.00000006047576838303
1.711900       -0.00000006048720159140
1.712000       -0.00000006049863911888
1.712100       -0.00000006051008112949
1.712200       -0.00000006052152768346
1.712300       -0.00000006053297850437
1.712400       -0.00000006054443414213
1.712500       -0.00000006055589355508
1.712600       -0.00000006056735740705
1.712700       -0.00000006057882629008
1.712800       -0.00000006059029947522
1.712900       -0.00000006060177662588
1.713000       -0.00000006061325907261
1.713100       -0.00000006062474566255
1.713200       -0.00000006063623651658
1.713300       -0.00000006064773153129
1.713400       -0.00000006065923192548
1.713500       -0.00000006067073619611
1.713600       -0.00000006068224521200
1.713700       -0.00000006069375868767
1.713800       -0.00000006070527601868
1.713900       -0.00000006071679882376
1.714000       -0.00000006072832553382
1.714100       -0.00000006073985691278
1.714200       -0.00000006075139257389
1.714300       -0.00000006076293299660
1.714400       -0.00000006077447769543
1.714500       -0.00000006078602714922
1.714600       -0.00000006079758082832
1.714700       -0.00000006080913921623
1.714800       -0.00000006082070188979
1.714900       -0.00000006083226933175
1.715000       -0.00000006084384111803
1.715100       -0.00000006085541758433
1.715200       -0.00000006086699842928
1.715300       -0.00000006087858393057
1.715400       -0.00000006089017366733
1.715500       -0.00000006090176781697
1.715600       -0.00000006091336728598
1.715700       -0.00000006092497061365
1.715800       -0.00000006093657905048
1.715900       -0.00000006094819144395
1.716000       -0.00000006095980851209
1.716100       -0.00000006097143135212
1.716200       -0.00000006098305668362
1.716300       -0.00000006099468746718
1.716400       -0.00000006100632269988
1.716500       -0.00000006101796273449
1.716600       -0.00000006102960701994
1.716700       -0.00000006104125609729
1.716800       -0.00000006105290950663
1.716900       -0.00000006106456764163
1.717000       -0.00000006107623043544
1.717100       -0.00000006108789770641
1.717200       -0.00000006109956950714
1.717300       -0.00000006111124584718
1.717400       -0.00000006112292693564
1.717500       -0.00000006113461250956
1.717600       -0.00000006114630277675
1.717700       -0.00000006115799743279
1.717800       -0.00000006116969700029
1.717900       -0.00000006118140064553
1.718000       -0.00000006119310897027
1.718100       -0.00000006120482231200
1.718200       -0.00000006121653982716
1.718300       -0.00000006122826234868
1.718400       -0.00000006123998910659
1.718500       -0.00000006125172084576
1.718600       -0.00000006126345701246
1.718700       -0.00000006127519759587
1.718800       -0.00000006128694290071
1.718900       -0.00000006129869293896
1.719000       -0.00000006131044764331
1.719100       -0.00000006132220660452
1.719200       -0.00000006133397074951
1.719300       -0.00000006134573899762
1.719400       -0.00000006135751232375
1.719500       -0.00000006136928979525
1.719600       -0.00000006138107223461
1.719700       -0.00000006139285930124
1.719800       -0.00000006140465093213
1.719900       -0.00000006141644721755
1.720000       -0.00000006142824789457
1.720100       -0.00000006144005346390
1.720200       -0.00000006145186383956
1.720300       -0.00000006146367859425
1.720400       -0.00000006147549832554
1.720500       -0.00000006148732253488
1.720600       -0.00000006149915118682
1.720700       -0.00000006151098494029
1.720800       -0.00000006152282302173
1.720900       -0.00000006153466583290
1.721000       -0.00000006154651347437
1.721100       -0.00000006155836566965
1.721200       -0.00000006157022253652
1.721300       -0.00000006158208410545
1.721400       -0.00000006159395024745
1.721500       -0.00000006160582111908
1.721600       -0.00000006161769666262
1.721700       -0.00000006162957694613
1.721800       -0.00000006164146228962
1.721900       -0.00000006165335173018
1.722000       -0.00000006166524623354
1.722100       -0.00000006167714537166
1.722200       -0.00000006168904909080
1.722300       -0.00000006170095767565
1.722400       -0.00000006171287105479
1.722500       -0.00000006172478890293
1.722600       -0.00000006173671121844
1.722700       -0.00000006174863842589
1.722800       -0.00000006176057104562
1.722900       -0.00000006177250775289
1.723000       -0.00000006178444946148
1.723100       -0.00000006179639555309
1.723200       -0.00000006180834680129
1.723300       -0.00000006182030242109
1.723400       -0.00000006183226281071
1.723500       -0.00000006184422830265
1.723600       -0.00000006185619816862
1.723700       -0.00000006186817291331
1.723800       -0.00000006188015237706
1.723900       -0.00000006189213651394
1.724000       -0.00000006190412542405
1.724100       -0.00000006191611930724
1.724200       -0.00000006192811863513
1.724300       -0.00000006194012101026
1.724400       -0.00000006195212888674
1.724500       -0.00000006196414182129
1.724600       -0.00000006197615925239
1.724700       -0.00000006198818148308
1.724800       -0.00000006200020869143
1.724900       -0.00000006201224076293
1.725000       -0.00000006202427745883
1.725100       -0.00000006203631879501
1.725200       -0.00000006204836489769
1.725300       -0.00000006206041621593
1.725400       -0.00000006207247184166
1.725500       -0.00000006208453245680
1.725600       -0.00000006209659789197
1.725700       -0.00000006210866845717
1.725800       -0.00000006212074295993
1.725900       -0.00000006213282297575
1.726000       -0.00000006214490749107
1.726100       -0.00000006215699707824
1.726200       -0.00000006216909123465
1.726300       -0.00000006218119027232
1.726400       -0.00000006219329382092
1.726500       -0.00000006220540309933
1.726600       -0.00000006221751661526
1.726700       -0.00000006222963500995
1.726800       -0.00000006224175837387
1.726900       -0.00000006225388640712
1.727000       -0.00000006226601905842
1.727100       -0.00000006227815702522
1.727200       -0.00000006229029954820
1.727300       -0.00000006230244697997
1.727400       -0.00000006231459915603
1.727500       -0.00000006232675617930
1.727600       -0.00000006233891830137
1.727700       -0.00000006235108521981
1.727800       -0.00000006236325686869
1.727900       -0.00000006237543360694
1.728000       -0.00000006238761479127
1.728100       -0.00000006239980121998
1.728200       -0.00000006241199228295
1.728300       -0.00000006242418814616
1.728400       -0.00000006243638928183
1.728500       -0.00000006244859500923
1.728600       -0.00000006246080612821
1.728700       -0.00000006247302130547
1.728800       -0.00000006248524209390
1.728900       -0.00000006249746700696
1.729000       -0.00000006250969731167
1.729100       -0.00000006252193288541
1.729200       -0.00000006253417251598
1.729300       -0.00000006254641752399
1.729400       -0.00000006255866753408
1.729500       -0.00000006257092207059
1.729600       -0.00000006258318281046
1.729700       -0.00000006259544654885
1.729800       -0.00000006260771607652
1.729900       -0.00000006261999010668
1.730000       -0.00000006263226968045
1.730100       -0.00000006264455463113
1.730200       -0.00000006265684338688
1.730300       -0.00000006266913737519
1.730400       -0.00000006268143629506
1.730500       -0.00000006269374043196
1.730600       -0.00000006270604943466
1.730700       -0.00000006271836339325
1.730800       -0.00000006273068213948
1.730900       -0.00000006274300595982
1.731000       -0.00000006275533488309
1.731100       -0.00000006276766858626
1.731200       -0.00000006278000692696
1.731300       -0.00000006279235110617
1.731400       -0.00000006280469943262
1.731500       -0.00000006281705292991
1.731600       -0.00000006282941156792
1.731700       -0.00000006284177500041
1.731800       -0.00000006285414362188
1.731900       -0.00000006286651693040
1.732000       -0.00000006287889527471
1.732100       -0.00000006289127874052
1.732200       -0.00000006290366709850
1.732300       -0.00000006291606016271
1.732400       -0.00000006292845864366
1.732500       -0.00000006294086227008
1.732600       -0.00000006295327067907
1.732700       -0.00000006296568407230
1.732800       -0.00000006297810264329
1.732900       -0.00000006299052574541
1.733000       -0.00000006300295427456
1.733100       -0.00000006301538771564
1.733200       -0.00000006302782627200
1.733300       -0.00000006304026988442
1.733400       -0.00000006305271829577
1.733500       -0.00000006306517175337
1.733600       -0.00000006307763029783
1.733700       -0.00000006309009384956
1.733800       -0.00000006310256248885
1.733900       -0.00000006311503632583
1.734000       -0.00000006312751501341
1.734100       -0.00000006313999881808
1.734200       -0.00000006315248738654
1.734300       -0.00000006316498137701
1.734400       -0.00000006317748064884
1.734500       -0.00000006318998405102
1.734600       -0.00000006320249303395
1.734700       -0.00000006321500724883
1.734800       -0.00000006322752627144
1.734900       -0.00000006324005053102
1.735000       -0.00000006325257950240
1.735100       -0.00000006326511414215
1.735200       -0.00000006327765383050
1.735300       -0.00000006329019819684
1.735400       -0.00000006330274764492
1.735500       -0.00000006331530216219
1.735600       -0.00000006332786218954
1.735700       -0.00000006334042699121
1.735800       -0.00000006335299699888
1.735900       -0.00000006336557245086
1.736000       -0.00000006337815212289
1.736100       -0.00000006339073709029
1.736200       -0.00000006340332778021
1.736300       -0.00000006341592321391
1.736400       -0.00000006342852383936
1.736500       -0.00000006344112944628
1.736600       -0.00000006345374030802
1.736700       -0.00000006346635649349
1.736800       -0.00000006347897763403
1.736900       -0.00000006349160349601
1.737000       -0.00000006350423470892
1.737100       -0.00000006351687132172
1.737200       -0.00000006352951282354
1.737300       -0.00000006354215959166
1.737400       -0.00000006355481169419
1.737500       -0.00000006356746839255
1.737600       -0.00000006358013097524
1.737700       -0.00000006359279814233
1.737800       -0.00000006360547083894
1.737900       -0.00000006361814834398
1.738000       -0.00000006363083119195
1.738100       -0.00000006364351903036
1.738200       -0.00000006365621220924
1.738300       -0.00000006366891043484
1.738400       -0.00000006368161403394
1.738500       -0.00000006369432272639
1.738600       -0.00000006370703639284
1.738700       -0.00000006371975562961
1.738800       -0.00000006373247962155
1.738900       -0.00000006374520941010
1.739000       -0.00000006375794382035
1.739100       -0.00000006377068375798
1.739200       -0.00000006378342861113
1.739300       -0.00000006379617895722
1.739400       -0.00000006380893423075
1.739500       -0.00000006382169480198
1.739600       -0.00000006383446071369
1.739700       -0.00000006384723162524
1.739800       -0.00000006386000805820
1.739900       -0.00000006387278948691
1.740000       -0.00000006388557627040
1.740100       -0.00000006389836808930
1.740200       -0.00000006391116544113
1.740300       -0.00000006392396845291
1.740400       -0.00000006393677553315
1.740500       -0.00000006394958836870
1.740600       -0.00000006396240640770
1.740700       -0.00000006397522999002
1.740800       -0.00000006398805850314
1.740900       -0.00000006400089236117
1.741000       -0.00000006401373153343
1.741100       -0.00000006402657565511
1.741200       -0.00000006403942533171
1.741300       -0.00000006405228040823
1.741400       -0.00000006406514064798
1.741500       -0.00000006407800612545
1.741600       -0.00000006409087668595
1.741700       -0.00000006410375276823
1.741800       -0.00000006411663428415
1.741900       -0.00000006412952057609
1.742000       -0.00000006414241257300
1.742100       -0.00000006415530963859
1.742200       -0.00000006416821202981
1.742300       -0.00000006418111977228
1.742400       -0.00000006419403282014
1.742500       -0.00000006420695156229
1.742600       -0.00000006421987501884
1.742700       -0.00000006423280406913
1.742800       -0.00000006424573809180
1.742900       -0.00000006425867780654
1.743000       -0.00000006427162272162
1.743100       -0.00000006428457297893
1.743200       -0.00000006429752843808
1.743300       -0.00000006431048937586
1.743400       -0.00000006432345612070
1.743500       -0.00000006433642744721
1.743600       -0.00000006434940412705
1.743700       -0.00000006436238651557
1.743800       -0.00000006437537383688
1.743900       -0.00000006438836654681
1.744000       -0.00000006440136484547
1.744100       -0.00000006441436874615
1.744200       -0.00000006442737786745
1.744300       -0.00000006444039217461
1.744400       -0.00000006445341160315
1.744500       -0.00000006446643696457
1.744600       -0.00000006447946727439
1.744700       -0.00000006449250338384
1.744800       -0.00000006450554465746
1.744900       -0.00000006451859111837
1.745000       -0.00000006453164298770
1.745100       -0.00000006454470029157
1.745200       -0.00000006455776320548
1.745300       -0.00000006457083137713
1.745400       -0.00000006458390476147
1.745500       -0.00000006459698385404
1.745600       -0.00000006461006833608
1.745700       -0.00000006462315814094
1.745800       -0.00000006463625329983
1.745900       -0.00000006464935373413
1.746000       -0.00000006466245971452
1.746100       -0.00000006467557105709
1.746200       -0.00000006468868768467
1.746300       -0.00000006470181024659
1.746400       -0.00000006471493776346
1.746500       -0.00000006472807103755
1.746600       -0.00000006474120954685
1.746700       -0.00000006475435356144
1.746800       -0.00000006476750351757
1.746900       -0.00000006478065835423
1.747000       -0.00000006479381854049
1.747100       -0.00000006480698434399
1.747200       -0.00000006482015530002
1.747300       -0.00000006483333227574
1.747400       -0.00000006484651454682
1.747500       -0.00000006485970208393
1.747600       -0.00000006487289528445
1.747700       -0.00000006488609375955
1.747800       -0.00000006489929814669
1.747900       -0.00000006491250762387
1.748000       -0.00000006492572278227
1.748100       -0.00000006493894323349
1.748200       -0.00000006495216947860
1.748300       -0.00000006496540050750
1.748400       -0.00000006497863743220
1.748500       -0.00000006499188030964
1.748600       -0.00000006500512802440
1.748700       -0.00000006501838152225
1.748800       -0.00000006503164044409
1.748900       -0.00000006504490502992
1.749000       -0.00000006505817534802
1.749100       -0.00000006507145106088
1.749200       -0.00000006508473223944
1.749300       -0.00000006509801852116
1.749400       -0.00000006511131060523
1.749500       -0.00000006512460837796
1.749600       -0.00000006513791157646
1.749700       -0.00000006515122014840
1.749800       -0.00000006516453467606
1.749900       -0.00000006517785471274
1.750000       -0.00000006519117990171
1.750100       -0.00000006520451122841
1.750200       -0.00000006521784769833
1.750300       -0.00000006523118958639
1.750400       -0.00000006524453714138
1.750500       -0.00000006525789027827
1.750600       -0.00000006527124930014
1.750700       -0.00000006528461353810
1.750800       -0.00000006529798339518
1.750900       -0.00000006531135899160
1.751000       -0.00000006532473993117
1.751100       -0.00000006533812663338
1.751200       -0.00000006535151941346
1.751300       -0.00000006536491737476
1.751400       -0.00000006537832075908
1.751500       -0.00000006539172950302
1.751600       -0.00000006540514409167
1.751700       -0.00000006541856441307
1.751800       -0.00000006543199042433
1.751900       -0.00000006544542206706
1.752000       -0.00000006545885909629
1.752100       -0.00000006547230187127
1.752200       -0.00000006548575021624
1.752300       -0.00000006549920457580
1.752400       -0.00000006551266440879
1.752500       -0.00000006552612930623
1.752600       -0.00000006553960010652
1.752700       -0.00000006555307650985
1.752800       -0.00000006556655827781
1.752900       -0.00000006558004655858
1.753000       -0.00000006559354005124
1.753100       -0.00000006560703950301
1.753200       -0.00000006562054428625
1.753300       -0.00000006563405462959
1.753400       -0.00000006564757111068
1.753500       -0.00000006566109311083
1.753600       -0.00000006567462063318
1.753700       -0.00000006568815342975
1.753800       -0.00000006570169154983
1.753900       -0.00000006571523684158
1.754000       -0.00000006572878719634
1.754100       -0.00000006574234317476
1.754200       -0.00000006575590493235
1.754300       -0.00000006576947175713
1.754400       -0.00000006578304538482
1.754500       -0.00000006579662409627
1.754600       -0.00000006581020859290
1.754700       -0.00000006582379888288
1.754800       -0.00000006583739472981
1.754900       -0.00000006585099608635
1.755000       -0.00000006586460345988
1.755100       -0.00000006587821633571
1.755200       -0.00000006589183525522
1.755300       -0.00000006590546013552
1.755400       -0.00000006591909008655
1.755500       -0.00000006593272613340
1.755600       -0.00000006594636785749
1.755700       -0.00000006596001541134
1.755800       -0.00000006597366887696
1.755900       -0.00000006598732763319
1.756000       -0.00000006600099234398
1.756100       -0.00000006601466283580
1.756200       -0.00000006602833926228
1.756300       -0.00000006604202101089
1.756400       -0.00000006605570897769
1.756500       -0.00000006606940261116
1.756600       -0.00000006608310189045
1.756700       -0.00000006609680747112
1.756800       -0.00000006611051773006
1.756900       -0.00000006612423522729
1.757000       -0.00000006613795779220
1.757100       -0.00000006615168579116
1.757200       -0.00000006616542005885
1.757300       -0.00000006617916036168
1.757400       -0.00000006619290590838
1.757500       -0.00000006620665746730
1.757600       -0.00000006622041494626
1.757700       -0.00000006623417822316
1.757800       -0.00000006624794725919
1.757900       -0.00000006626172139175
1.758000       -0.00000006627550342256
1.758100       -0.00000006628928990383
1.758200       -0.00000006630308165267
1.758300       -0.00000006631687985841
1.758400       -0.00000006633068412535
1.758500       -0.00000006634449415158
1.758600       -0.00000006635830960644
1.758700       -0.00000006637213159781
1.758800       -0.00000006638595882355
1.758900       -0.00000006639979243672
1.759000       -0.00000006641363153989
1.759100       -0.00000006642747670027
1.759200       -0.00000006644132762723
1.759300       -0.00000006645518458442
1.759400       -0.00000006646904692169
1.759500       -0.00000006648291564537
1.759600       -0.00000006649679072093
1.759700       -0.00000006651067076252
1.759800       -0.00000006652455722522
1.759900       -0.00000006653844923810
1.760000       -0.00000006655234768065
1.760100       -0.00000006656625155101
1.760200       -0.00000006658016153222
1.760300       -0.00000006659407729752
1.760400       -0.00000006660799907763
1.760500       -0.00000006662192678646
1.760600       -0.00000006663586032059
1.760700       -0.00000006664979977554
1.760800       -0.00000006666374550348
1.760900       -0.00000006667769711623
1.761000       -0.00000006669165439100
1.761100       -0.00000006670561748380
1.761200       -0.00000006671958688547
1.761300       -0.00000006673356203699
1.761400       -0.00000006674754348522
1.761500       -0.00000006676153037180
1.761600       -0.00000006677552356051
1.761700       -0.00000006678952260051
1.761800       -0.00000006680352730827
1.761900       -0.00000006681753874775
1.762000       -0.00000006683155575811
1.762100       -0.00000006684557834728
1.762200       -0.00000006685960754670
1.762300       -0.00000006687364254348
1.762400       -0.00000006688768349134
1.762500       -0.00000006690173078070
1.762600       -0.00000006691578348443
1.762700       -0.00000006692984232736
1.762800       -0.00000006694390718278
1.762900       -0.00000006695797826159
1.763000       -0.00000006697205524675
1.763100       -0.00000006698613837312
1.763200       -0.00000006700022750472
1.763300       -0.00000006701432244602
1.763400       -0.00000006702842344521
1.763500       -0.00000006704253074751
1.763600       -0.00000006705664396260
1.763700       -0.00000006707076308163
1.763800       -0.00000006708488823657
1.763900       -0.00000006709901969846
1.764000       -0.00000006711315697379
1.764100       -0.00000006712730030527
1.764200       -0.00000006714144992783
1.764300       -0.00000006715560558143
1.764400       -0.00000006716976700470
1.764500       -0.00000006718393467160
1.764600       -0.00000006719810912211
1.764700       -0.00000006721228858106
1.764800       -0.00000006722647451475
1.764900       -0.00000006724066659170
1.765000       -0.00000006725486459521
1.765100       -0.00000006726906895399
1.765200       -0.00000006728327929282
1.765300       -0.00000006729749593647
1.765400       -0.00000006731171847337
1.765500       -0.00000006732594723977
1.765600       -0.00000006734018182297
1.765700       -0.00000006735442243547
1.765800       -0.00000006736866962266
1.765900       -0.00000006738292286895
1.766000       -0.00000006739718210228
1.766100       -0.00000006741144747625
1.766200       -0.00000006742571936905
1.766300       -0.00000006743999696883
1.766400       -0.00000006745428070628
1.766500       -0.00000006746857090861
1.766600       -0.00000006748286722530
1.766700       -0.00000006749716912357
1.766800       -0.00000006751147809234
1.766900       -0.00000006752579244283
1.767000       -0.00000006754011331212
1.767100       -0.00000006755444043839
1.767200       -0.00000006756877350511
1.767300       -0.00000006758311268993
1.767400       -0.00000006759745821613
1.767500       -0.00000006761181004789
1.767600       -0.00000006762616781707
1.767700       -0.00000006764053216076
1.767800       -0.00000006765490260226
1.767900       -0.00000006766927908114
1.768000       -0.00000006768366170517
1.768100       -0.00000006769805079433
1.768200       -0.00000006771244595520
1.768300       -0.00000006772684758758
1.768400       -0.00000006774125501143
1.768500       -0.00000006775566865689
1.768600       -0.00000006777008890735
1.768700       -0.00000006778451523303
1.768800       -0.00000006779894794626
1.768900       -0.00000006781338666545
1.769000       -0.00000006782783193532
1.769100       -0.00000006784228294154
1.769200       -0.00000006785674085343
1.769300       -0.00000006787120465751
1.769400       -0.00000006788567498968
1.769500       -0.00000006790015119506
1.769600       -0.00000006791463382585
1.769700       -0.00000006792912279468
1.769800       -0.00000006794361815954
1.769900       -0.00000006795811965708
1.770000       -0.00000006797262714943
1.770100       -0.00000006798714154104
1.770200       -0.00000006800166198658
1.770300       -0.00000006801618841457
1.770400       -0.00000006803072148039
1.770500       -0.00000006804526086875
1.770600       -0.00000006805980645496
1.770700       -0.00000006807435846755
1.770800       -0.00000006808891679982
1.770900       -0.00000006810348143016
1.771000       -0.00000006811805244009
1.771100       -0.00000006813262950264
1.771200       -0.00000006814721320017
1.771300       -0.00000006816180306020
1.771400       -0.00000006817639926232
1.771500       -0.00000006819100229425
1.771600       -0.00000006820561104886
1.771700       -0.00000006822022654065
1.771800       -0.00000006823484820709
1.771900       -0.00000006824947615154
1.772000       -0.00000006826411073235
1.772100       -0.00000006827875177494
1.772200       -0.00000006829339887985
1.772300       -0.00000006830805240828
1.772400       -0.00000006832271231206
1.772500       -0.00000006833737870883
1.772600       -0.00000006835205149997
1.772700       -0.00000006836673072648
1.772800       -0.00000006838141624531
1.772900       -0.00000006839610822991
1.773000       -0.00000006841080658735
1.773100       -0.00000006842551161812
1.773200       -0.00000006844022267910
1.773300       -0.00000006845494037271
1.773400       -0.00000006846966447738
1.773500       -0.00000006848439522690
1.773600       -0.00000006849913235686
1.773700       -0.00000006851387556411
1.773800       -0.00000006852862531653
1.773900       -0.00000006854338166965
1.774000       -0.00000006855814468042
1.774100       -0.00000006857291363541
1.774200       -0.00000006858768926138
1.774300       -0.00000006860247143997
1.774400       -0.00000006861726021333
1.774500       -0.00000006863205595433
1.774600       -0.00000006864685667221
1.774700       -0.00000006866166485161
1.774800       -0.00000006867647924752
1.774900       -0.00000006869130054881
1.775000       -0.00000006870612786883
1.775100       -0.00000006872096174311
1.775200       -0.00000006873580245983
1.775300       -0.00000006875064958041
1.775400       -0.00000006876550304193
1.775500       -0.00000006878036319882
1.775600       -0.00000006879522976895
1.775700       -0.00000006881010289852
1.775800       -0.00000006882498237291
1.775900       -0.00000006883986877689
1.776000       -0.00000006885476138501
1.776100       -0.00000006886966072266
1.776200       -0.00000006888456643486
1.776300       -0.00000006889947875987
1.776400       -0.00000006891439778232
1.776500       -0.00000006892932335019
1.776600       -0.00000006894425513904
1.776700       -0.00000006895919411380
1.776800       -0.00000006897413942244
1.776900       -0.00000006898909070651
1.777000       -0.00000006900404874858
1.777100       -0.00000006901901432488
1.777200       -0.00000006903398569751
1.777300       -0.00000006904896394577
1.777400       -0.00000006906394835775
1.777500       -0.00000006907893970828
1.777600       -0.00000006909393790166
1.777700       -0.00000006910894222643
1.777800       -0.00000006912395338554
1.777900       -0.00000006913897125906
1.778000       -0.00000006915399546634
1.778100       -0.00000006916902648940
1.778200       -0.00000006918406419141
1.778300       -0.00000006919910865163
1.778400       -0.00000006921415958623
1.778500       -0.00000006922921709911
1.778600       -0.00000006924428123816
1.778700       -0.00000006925935221973
1.778800       -0.00000006927442940296
1.778900       -0.00000006928951388170
1.779000       -0.00000006930460470863
1.779100       -0.00000006931970223649
1.779200       -0.00000006933480650127
1.779300       -0.00000006934991738924
1.779400       -0.00000006936503470121
1.779500       -0.00000006938015916957
1.779600       -0.00000006939529022098
1.779700       -0.00000006941042781810
1.779800       -0.00000006942557207354
1.779900       -0.00000006944072297326
1.780000       -0.00000006945588075733
1.780100       -0.00000006947104524686
1.780200       -0.00000006948621657512
1.780300       -0.00000006950139452220
1.780400       -0.00000006951657929784
1.780500       -0.00000006953177062042
1.780600       -0.00000006954696873032
1.780700       -0.00000006956217362556
1.780800       -0.00000006957738525322
1.780900       -0.00000006959260351227
1.781000       -0.00000006960782858581
1.781100       -0.00000006962306052190
1.781200       -0.00000006963829922822
1.781300       -0.00000006965354443654
1.781400       -0.00000006966879680518
1.781500       -0.00000006968405577421
1.781600       -0.00000006969932134716
1.781700       -0.00000006971459398598
1.781800       -0.00000006972987340349
1.781900       -0.00000006974515936092
1.782000       -0.00000006976045235245
1.782100       -0.00000006977575198521
1.782200       -0.00000006979105854276
1.782300       -0.00000006980637174374
1.782400       -0.00000006982169206871
1.782500       -0.00000006983701897547
1.782600       -0.00000006985235283360
1.782700       -0.00000006986769341115
1.782800       -0.00000006988304089409
1.782900       -0.00000006989839512940
1.783000       -0.00000006991375661707
1.783100       -0.00000006992912438768
1.783200       -0.00000006994449923836
1.783300       -0.00000006995988081471
1.783400       -0.00000006997526956869
1.783500       -0.00000006999066506674
1.783600       -0.00000007000606718149
1.783700       -0.00000007002147648109
1.783800       -0.00000007003689240135
1.783900       -0.00000007005231542493
1.784000       -0.00000007006774503539
1.784100       -0.00000007008318202643
1.784200       -0.00000007009862567144
1.784300       -0.00000007011407610628
1.784400       -0.00000007012953365907
1.784500       -0.00000007014499792406
1.784600       -0.00000007016046941672
1.784700       -0.00000007017594730801
1.784800       -0.00000007019143249516
1.784900       -0.00000007020692450294
1.785000       -0.00000007022242337097
1.785100       -0.00000007023792948617
1.785200       -0.00000007025344236150
1.785300       -0.00000007026896195824
1.785400       -0.00000007028448925038
1.785500       -0.00000007030002258835
1.785600       -0.00000007031556320852
1.785700       -0.00000007033111113091
1.785800       -0.00000007034666567997
1.785900       -0.00000007036222706581
1.786000       -0.00000007037779594608
1.786100       -0.00000007039337116510
1.786200       -0.00000007040895398381
1.786300       -0.00000007042454344461
1.786400       -0.00000007044014030036
1.786500       -0.00000007045574346465
1.786600       -0.00000007047135406047
1.786700       -0.00000007048697185194
1.786800       -0.00000007050259638493
1.786900       -0.00000007051822813285
1.787000       -0.00000007053386670046
1.787100       -0.00000007054951221413
1.787200       -0.00000007056516495249
1.787300       -0.00000007058082481211
1.787400       -0.00000007059649162414
1.787500       -0.00000007061216549831
1.787600       -0.00000007062784643352
1.787700       -0.00000007064353408380
1.787800       -0.00000007065922924547
1.787900       -0.00000007067493137210
1.788000       -0.00000007069064072476
1.788100       -0.00000007070635694787
1.788200       -0.00000007072208043079
1.788300       -0.00000007073781064726
1.788400       -0.00000007075354803923
1.788500       -0.00000007076929277695
1.788600       -0.00000007078504384519
1.788700       -0.00000007080080340852
1.788800       -0.00000007081656940621
1.788900       -0.00000007083234242770
1.789000       -0.00000007084812261085
1.789100       -0.00000007086390980781
1.789200       -0.00000007087970463414
1.789300       -0.00000007089550601944
1.789400       -0.00000007091131463506
1.789500       -0.00000007092713061159
1.789600       -0.00000007094295367483
1.789700       -0.00000007095878384727
1.789800       -0.00000007097462103193
1.789900       -0.00000007099046546643
1.790000       -0.00000007100631719156
1.790100       -0.00000007102217565492
1.790200       -0.00000007103804201105
1.790300       -0.00000007105391515359
1.790400       -0.00000007106979570238
1.790500       -0.00000007108568330206
1.790600       -0.00000007110157802144
1.790700       -0.00000007111747990128
1.790800       -0.00000007113338899655
1.790900       -0.00000007114930550413
1.791000       -0.00000007116522926643
1.791100       -0.00000007118115981979
1.791200       -0.00000007119709827386
1.791300       -0.00000007121304368996
1.791400       -0.00000007122899617546
1.791500       -0.00000007124495602314
1.791600       -0.00000007126092268482
1.791700       -0.00000007127689720661
1.791800       -0.00000007129287879321
1.791900       -0.00000007130886756478
1.792000       -0.00000007132486343815
1.792100       -0.00000007134086621621
1.792200       -0.00000007135687772418
1.792300       -0.00000007137289532574
1.792400       -0.00000007138892045041
1.792500       -0.00000007140495312004
1.792600       -0.00000007142099295439
1.792700       -0.00000007143703999007
1.792800       -0.00000007145309441499
1.792900       -0.00000007146915596553
1.793000       -0.00000007148522486062
1.793100       -0.00000007150130126409
1.793200       -0.00000007151738497939
1.793300       -0.00000007153347581817
1.793400       -0.00000007154957442151
1.793500       -0.00000007156567998452
1.793600       -0.00000007158179492610
1.793700       -0.00000007159791338635
1.793800       -0.00000007161404108939
1.793900       -0.00000007163017613664
1.794000       -0.00000007164631840677
1.794100       -0.00000007166246839887
1.794200       -0.00000007167862564368
1.794300       -0.00000007169479025544
1.794400       -0.00000007171096207318
1.794500       -0.00000007172714152329
1.794600       -0.00000007174332787829
1.794700       -0.00000007175952212413
1.794800       -0.00000007177572349118
1.794900       -0.00000007179193272729
1.795000       -0.00000007180814908396
1.795100       -0.00000007182437267202
1.795200       -0.00000007184060394551
1.795300       -0.00000007185684245482
1.795400       -0.00000007187308874337
1.795500       -0.00000007188934205231
1.795600       -0.00000007190560325309
1.795700       -0.00000007192187154257
1.795800       -0.00000007193814736637
1.795900       -0.00000007195443090717
1.796000       -0.00000007197072150486
1.796100       -0.00000007198701975826
1.796200       -0.00000007200332532172
1.796300       -0.00000007201963858150
1.796400       -0.00000007203595941202
1.796500       -0.00000007205228767711
1.796600       -0.00000007206862303111
1.796700       -0.00000007208496633362
1.796800       -0.00000007210131697671
1.796900       -0.00000007211767511807
1.797000       -0.00000007213404079050
1.797100       -0.00000007215041425708
1.797200       -0.00000007216679500156
1.797300       -0.00000007218318318319
1.797400       -0.00000007219957935998
1.797500       -0.00000007221598239200
1.797600       -0.00000007223239324535
1.797700       -0.00000007224881176917
1.797800       -0.00000007226523799844
1.797900       -0.00000007228167140351
1.798000       -0.00000007229811267118
1.798100       -0.00000007231456135065
1.798200       -0.00000007233101767246
1.798300       -0.00000007234748156527
1.798400       -0.00000007236395302383
1.798500       -0.00000007238043185902
1.798600       -0.00000007239691849897
1.798700       -0.00000007241341307176
1.798800       -0.00000007242991480585
