# Frequency w         I(w)
1.751800       -0.00000007630739257136
1.751900       -0.00000007632305667011
1.752000       -0.00000007633872714020
1.752100       -0.00000007635440416326
1.752200       -0.00000007637008783129
1.752300       -0.00000007638577833645
1.752400       -0.00000007640147527771
1.752500       -0.00000007641717825421
1.752600       -0.00000007643288804187
1.752700       -0.00000007644860443195
1.752800       -0.00000007646432695262
1.752900       -0.00000007648005711375
1.753000       -0.00000007649579336858
1.753100       -0.00000007651153646958
1.753200       -0.00000007652728593991
1.753300       -0.00000007654304184116
1.753400       -0.00000007655880470623
1.753500       -0.00000007657457421875
1.753600       -0.00000007659035014208
1.753700       -0.00000007660613240822
1.753800       -0.00000007662192071635
1.753900       -0.00000007663771719822
1.754000       -0.00000007665351972808
1.754100       -0.00000007666932886036
1.754200       -0.00000007668514462468
1.754300       -0.00000007670096658184
1.754400       -0.00000007671679610800
1.754500       -0.00000007673263178320
1.754600       -0.00000007674847413912
1.754700       -0.00000007676432315305
1.754800       -0.00000007678017871053
1.754900       -0.00000007679604085903
1.755000       -0.00000007681190984622
1.755100       -0.00000007682778540909
1.755200       -0.00000007684366790949
1.755300       -0.00000007685955738600
1.755400       -0.00000007687545273891
1.755500       -0.00000007689135510446
1.755600       -0.00000007690726431850
1.755700       -0.00000007692318021065
1.755800       -0.00000007693910298516
1.755900       -0.00000007695503198685
1.756000       -0.00000007697096788911
1.756100       -0.00000007698691062039
1.756200       -0.00000007700286018404
1.756300       -0.00000007701881600676
1.756400       -0.00000007703477891364
1.756500       -0.00000007705074860142
1.756600       -0.00000007706672489513
1.756700       -0.00000007708270837265
1.756800       -0.00000007709869759630
1.756900       -0.00000007711469478906
1.757000       -0.00000007713069822927
1.757100       -0.00000007714670792439
1.757200       -0.00000007716272500415
1.757300       -0.00000007717874901370
1.757400       -0.00000007719477931336
1.757500       -0.00000007721081646490
1.757600       -0.00000007722686055203
1.757700       -0.00000007724291147161
1.757800       -0.00000007725896903251
1.757900       -0.00000007727503257930
1.758000       -0.00000007729110510658
1.758100       -0.00000007730718315578
1.758200       -0.00000007732326728508
1.758300       -0.00000007733935881567
1.758400       -0.00000007735545747174
1.758500       -0.00000007737156284686
1.758600       -0.00000007738767470075
1.758700       -0.00000007740379390654
1.758800       -0.00000007741991940944
1.758900       -0.00000007743605226261
1.759000       -0.00000007745219161707
1.759100       -0.00000007746833790659
1.759200       -0.00000007748449094368
1.759300       -0.00000007750065108022
1.759400       -0.00000007751681755339
1.759500       -0.00000007753299128448
1.759600       -0.00000007754917249179
1.759700       -0.00000007756535961084
1.759800       -0.00000007758155407783
1.759900       -0.00000007759775511426
1.760000       -0.00000007761396353845
1.760100       -0.00000007763017838106
1.760200       -0.00000007764640027729
1.760300       -0.00000007766262905598
1.760400       -0.00000007767886474908
1.760500       -0.00000007769510737287
1.760600       -0.00000007771135676989
1.760700       -0.00000007772761321155
1.760800       -0.00000007774387675730
1.760900       -0.00000007776014719215
1.761000       -0.00000007777642437820
1.761100       -0.00000007779270823794
1.761200       -0.00000007780899944442
1.761300       -0.00000007782529747697
1.761400       -0.00000007784160260899
1.761500       -0.00000007785791440815
1.761600       -0.00000007787423333799
1.761700       -0.00000007789055907844
1.761800       -0.00000007790689162354
1.761900       -0.00000007792323186512
1.762000       -0.00000007793957857612
1.762100       -0.00000007795593189070
1.762200       -0.00000007797229286000
1.762300       -0.00000007798866056691
1.762400       -0.00000007800503528340
1.762500       -0.00000007802141731354
1.762600       -0.00000007803780577496
1.762700       -0.00000007805420127766
1.762800       -0.00000007807060391788
1.762900       -0.00000007808701375113
1.763000       -0.00000007810343043040
1.763100       -0.00000007811985430259
1.763200       -0.00000007813628508718
1.763300       -0.00000007815272282934
1.763400       -0.00000007816916763273
1.763500       -0.00000007818561953712
1.763600       -0.00000007820207852057
1.763700       -0.00000007821854445784
1.763800       -0.00000007823501731085
1.763900       -0.00000007825149755317
1.764000       -0.00000007826798457373
1.764100       -0.00000007828447874270
1.764200       -0.00000007830098004842
1.764300       -0.00000007831748853085
1.764400       -0.00000007833400376230
1.764500       -0.00000007835052625734
1.764600       -0.00000007836705645314
1.764700       -0.00000007838359278864
1.764800       -0.00000007840013652075
1.764900       -0.00000007841668738740
1.765000       -0.00000007843324533754
1.765100       -0.00000007844981052901
1.765200       -0.00000007846638273061
1.765300       -0.00000007848296236794
1.765400       -0.00000007849954880383
1.765500       -0.00000007851614236943
1.765600       -0.00000007853274306837
1.765700       -0.00000007854935055080
1.765800       -0.00000007856596585674
1.765900       -0.00000007858258804333
1.766000       -0.00000007859921727708
1.766100       -0.00000007861585377697
1.766200       -0.00000007863249763286
1.766300       -0.00000007864914824744
1.766400       -0.00000007866580621702
1.766500       -0.00000007868247146366
1.766600       -0.00000007869914405909
1.766700       -0.00000007871582313113
1.766800       -0.00000007873251029897
1.766900       -0.00000007874920383792
1.767000       -0.00000007876590500539
1.767100       -0.00000007878261335197
1.767200       -0.00000007879932878281
1.767300       -0.00000007881605129630
1.767400       -0.00000007883278119394
1.767500       -0.00000007884951838167
1.767600       -0.00000007886626260563
1.767700       -0.00000007888301441224
1.767800       -0.00000007889977329834
1.767900       -0.00000007891653930665
1.768000       -0.00000007893331253989
1.768100       -0.00000007895009311109
1.768200       -0.00000007896688089133
1.768300       -0.00000007898367622461
1.768400       -0.00000007900047836287
1.768500       -0.00000007901728762641
1.768600       -0.00000007903410469554
1.768700       -0.00000007905092888177
1.768800       -0.00000007906776031837
1.768900       -0.00000007908459902983
1.769000       -0.00000007910144513079
1.769100       -0.00000007911829807201
1.769200       -0.00000007913515893832
1.769300       -0.00000007915202685645
1.769400       -0.00000007916890222435
1.769500       -0.00000007918578446589
1.769600       -0.00000007920267428915
1.769700       -0.00000007921957136096
1.769800       -0.00000007923647610714
1.769900       -0.00000007925338790680
1.770000       -0.00000007927030671826
1.770100       -0.00000007928723349337
1.770200       -0.00000007930416736519
1.770300       -0.00000007932110817779
1.770400       -0.00000007933805679419
1.770500       -0.00000007935501277487
1.770600       -0.00000007937197596236
1.770700       -0.00000007938894670625
1.770800       -0.00000007940592474218
1.770900       -0.00000007942291011283
1.771000       -0.00000007943990291647
1.771100       -0.00000007945690288903
1.771200       -0.00000007947391051795
1.771300       -0.00000007949092541345
1.771400       -0.00000007950794764721
1.771500       -0.00000007952497762863
1.771600       -0.00000007954201462392
1.771700       -0.00000007955905938295
1.771800       -0.00000007957611130075
1.771900       -0.00000007959317057476
1.772000       -0.00000007961023750971
1.772100       -0.00000007962731191887
1.772200       -0.00000007964439367572
1.772300       -0.00000007966148269486
1.772400       -0.00000007967857923347
1.772500       -0.00000007969568325430
1.772600       -0.00000007971279483528
1.772700       -0.00000007972991390725
1.772800       -0.00000007974704025723
1.772900       -0.00000007976417420902
1.773000       -0.00000007978131560941
1.773100       -0.00000007979846469731
1.773200       -0.00000007981562093209
1.773300       -0.00000007983278485237
1.773400       -0.00000007984995614616
1.773500       -0.00000007986713528412
1.773600       -0.00000007988432186325
1.773700       -0.00000007990151558838
1.773800       -0.00000007991871687112
1.773900       -0.00000007993592579136
1.774000       -0.00000007995314257977
1.774100       -0.00000007997036632832
1.774200       -0.00000007998759781389
1.774300       -0.00000008000483692495
1.774400       -0.00000008002208370474
1.774500       -0.00000008003933856870
1.774600       -0.00000008005659940080
1.774700       -0.00000008007386875716
1.774800       -0.00000008009114551630
1.774900       -0.00000008010843015022
1.775000       -0.00000008012572201591
1.775100       -0.00000008014302149030
1.775200       -0.00000008016032883301
1.775300       -0.00000008017764354989
1.775400       -0.00000008019496585907
1.775500       -0.00000008021229584648
1.775600       -0.00000008022963346815
1.775700       -0.00000008024697868379
1.775800       -0.00000008026433122482
1.775900       -0.00000008028169181781
1.776000       -0.00000008029905983216
1.776100       -0.00000008031643551128
1.776200       -0.00000008033381870440
1.776300       -0.00000008035120964408
1.776400       -0.00000008036860839028
1.776500       -0.00000008038601458044
1.776600       -0.00000008040342831734
1.776700       -0.00000008042085008388
1.776800       -0.00000008043827955285
1.776900       -0.00000008045571591284
1.777000       -0.00000008047316028248
1.777100       -0.00000008049061306258
1.777200       -0.00000008050807280845
1.777300       -0.00000008052554063288
1.777400       -0.00000008054301551989
1.777500       -0.00000008056049863761
1.777600       -0.00000008057798964517
1.777700       -0.00000008059548790090
1.777800       -0.00000008061299409446
1.777900       -0.00000008063050798005
1.778000       -0.00000008064802934762
1.778100       -0.00000008066555863360
1.778200       -0.00000008068309579063
1.778300       -0.00000008070064079504
1.778400       -0.00000008071819320371
1.778500       -0.00000008073575344269
1.778600       -0.00000008075332138357
1.778700       -0.00000008077089737270
1.778800       -0.00000008078848054652
1.778900       -0.00000008080607212249
1.779000       -0.00000008082367116647
1.779100       -0.00000008084127810807
1.779200       -0.00000008085889288492
1.779300       -0.00000008087651531377
1.779400       -0.00000008089414528518
1.779500       -0.00000008091178350310
1.779600       -0.00000008092942944089
1.779700       -0.00000008094708310580
1.779800       -0.00000008096474453926
1.779900       -0.00000008098241355534
1.780000       -0.00000008100009082279
1.780100       -0.00000008101777578863
1.780200       -0.00000008103546874849
1.780300       -0.00000008105316934225
1.780400       -0.00000008107087796637
1.780500       -0.00000008108859418402
1.780600       -0.00000008110631833221
1.780700       -0.00000008112405043822
1.780800       -0.00000008114179036797
1.780900       -0.00000008115953813405
1.781000       -0.00000008117729371758
1.781100       -0.00000008119505733112
1.781200       -0.00000008121282888456
1.781300       -0.00000008123060802073
1.781400       -0.00000008124839544768
1.781500       -0.00000008126619056382
1.781600       -0.00000008128399341413
1.781700       -0.00000008130180449556
1.781800       -0.00000008131962353533
1.781900       -0.00000008133745016927
1.782000       -0.00000008135528488440
1.782100       -0.00000008137312759627
1.782200       -0.00000008139097824170
1.782300       -0.00000008140883660721
1.782400       -0.00000008142670332499
1.782500       -0.00000008144457772034
1.782600       -0.00000008146246015387
1.782700       -0.00000008148035051220
1.782800       -0.00000008149824888663
1.782900       -0.00000008151615514301
1.783000       -0.00000008153406979323
1.783100       -0.00000008155199181626
1.783200       -0.00000008156992223450
1.783300       -0.00000008158786029780
1.783400       -0.00000008160580682139
1.783500       -0.00000008162376117802
1.783600       -0.00000008164172327154
1.783700       -0.00000008165969362108
1.783800       -0.00000008167767196397
1.783900       -0.00000008169565836284
1.784000       -0.00000008171365266246
1.784100       -0.00000008173165531736
1.784200       -0.00000008174966582493
1.784300       -0.00000008176768427464
1.784400       -0.00000008178571093020
1.784500       -0.00000008180374565143
1.784600       -0.00000008182178856069
1.784700       -0.00000008183983916562
1.784800       -0.00000008185789795932
1.784900       -0.00000008187596495445
1.785000       -0.00000008189403987378
1.785100       -0.00000008191212315943
1.785200       -0.00000008193021443956
1.785300       -0.00000008194831369986
1.785400       -0.00000008196642158860
1.785500       -0.00000008198453676353
1.785600       -0.00000008200266044519
1.785700       -0.00000008202079248134
1.785800       -0.00000008203893235237
1.785900       -0.00000008205708025806
1.786000       -0.00000008207523680381
1.786100       -0.00000008209340078031
1.786200       -0.00000008211157355433
1.786300       -0.00000008212975414684
1.786400       -0.00000008214794330308
1.786500       -0.00000008216613999224
1.786600       -0.00000008218434518968
1.786700       -0.00000008220255865607
1.786800       -0.00000008222078018878
1.786900       -0.00000008223901001010
1.787000       -0.00000008225724786987
1.787100       -0.00000008227549392067
1.787200       -0.00000008229374827865
1.787300       -0.00000008231201092168
1.787400       -0.00000008233028169882
1.787500       -0.00000008234856065950
1.787600       -0.00000008236684788211
1.787700       -0.00000008238514308645
1.787800       -0.00000008240344689527
1.787900       -0.00000008242175892609
1.788000       -0.00000008244007922248
1.788100       -0.00000008245840766361
1.788200       -0.00000008247674448642
1.788300       -0.00000008249508926420
1.788400       -0.00000008251344239319
1.788500       -0.00000008253180396776
1.788600       -0.00000008255017315729
1.788700       -0.00000008256855202789
1.788800       -0.00000008258693847639
1.788900       -0.00000008260533304646
1.789000       -0.00000008262373609534
1.789100       -0.00000008264214731492
1.789200       -0.00000008266056726496
1.789300       -0.00000008267899500407
1.789400       -0.00000008269743120148
1.789500       -0.00000008271587593414
1.789600       -0.00000008273432892699
1.789700       -0.00000008275279015546
1.789800       -0.00000008277125973260
1.789900       -0.00000008278973770227
1.790000       -0.00000008280822413051
1.790100       -0.00000008282671841520
1.790200       -0.00000008284522189855
1.790300       -0.00000008286373325805
1.790400       -0.00000008288225329068
1.790500       -0.00000008290078161053
1.790600       -0.00000008291931810726
1.790700       -0.00000008293786304238
1.790800       -0.00000008295641647443
1.790900       -0.00000008297497835480
1.791000       -0.00000008299354892173
1.791100       -0.00000008301212728151
1.791200       -0.00000008303071479462
1.791300       -0.00000008304931047196
1.791400       -0.00000008306791428395
1.791500       -0.00000008308652681842
1.791600       -0.00000008310514738739
1.791700       -0.00000008312377693102
1.791800       -0.00000008314241484216
1.791900       -0.00000008316106109048
1.792000       -0.00000008317971569155
1.792100       -0.00000008319837839675
1.792200       -0.00000008321705100677
1.792300       -0.00000008323573097472
1.792400       -0.00000008325441962575
1.792500       -0.00000008327311694990
1.792600       -0.00000008329182276838
1.792700       -0.00000008331053701760
1.792800       -0.00000008332925974924
1.792900       -0.00000008334799095683
1.793000       -0.00000008336673064719
1.793100       -0.00000008338547906940
1.793200       -0.00000008340423605700
1.793300       -0.00000008342300137332
1.793400       -0.00000008344177565815
1.793500       -0.00000008346055812855
1.793600       -0.00000008347935116975
1.793700       -0.00000008349814901406
1.793800       -0.00000008351695732464
1.793900       -0.00000008353577410030
1.794000       -0.00000008355459944610
1.794100       -0.00000008357343369709
1.794200       -0.00000008359227637803
1.794300       -0.00000008361112770622
1.794400       -0.00000008362998745613
1.794500       -0.00000008364885604076
1.794600       -0.00000008366773282044
1.794700       -0.00000008368661869366
1.794800       -0.00000008370551282896
1.794900       -0.00000008372441616956
1.795000       -0.00000008374332784509
1.795100       -0.00000008376224792718
1.795200       -0.00000008378117696518
1.795300       -0.00000008380011458272
1.795400       -0.00000008381906105519
1.795500       -0.00000008383801580927
1.795600       -0.00000008385697973138
1.795700       -0.00000008387595202482
1.795800       -0.00000008389493306134
1.795900       -0.00000008391392301329
1.796000       -0.00000008393292127450
1.796100       -0.00000008395192849571
1.796200       -0.00000008397094414349
1.796300       -0.00000008398996885838
1.796400       -0.00000008400900238278
1.796500       -0.00000008402804454767
1.796600       -0.00000008404709502435
1.796700       -0.00000008406615473256
1.796800       -0.00000008408522298537
1.796900       -0.00000008410430005692
1.797000       -0.00000008412338582680
1.797100       -0.00000008414248061351
1.797200       -0.00000008416158401243
1.797300       -0.00000008418069603670
1.797400       -0.00000008419981740465
1.797500       -0.00000008421894682115
1.797600       -0.00000008423808534523
1.797700       -0.00000008425723270140
1.797800       -0.00000008427638910749
1.797900       -0.00000008429555393040
1.798000       -0.00000008431472783513
1.798100       -0.00000008433391049541
1.798200       -0.00000008435310198537
1.798300       -0.00000008437230231817
1.798400       -0.00000008439151155634
1.798500       -0.00000008441072937400
1.798600       -0.00000008442995620673
1.798700       -0.00000008444919226364
1.798800       -0.00000008446843679292
1.798900       -0.00000008448769058077
1.799000       -0.00000008450695287170
1.799100       -0.00000008452622417260
1.799200       -0.00000008454550419817
1.799300       -0.00000008456479338546
1.799400       -0.00000008458409146432
1.799500       -0.00000008460339822757
1.799600       -0.00000008462271423621
1.799700       -0.00000008464203892177
1.799800       -0.00000008466137276473
1.799900       -0.00000008468071527569
1.800000       -0.00000008470006699122
1.800100       -0.00000008471942743845
1.800200       -0.00000008473879702160
1.800300       -0.00000008475817538330
1.800400       -0.00000008477756310732
1.800500       -0.00000008479695941680
1.800600       -0.00000008481636484969
1.800700       -0.00000008483577920439
1.800800       -0.00000008485520247736
1.800900       -0.00000008487463491507
1.801000       -0.00000008489407651369
1.801100       -0.00000008491352689961
1.801200       -0.00000008493298621028
1.801300       -0.00000008495245475954
1.801400       -0.00000008497193233841
1.801500       -0.00000008499141875372
1.801600       -0.00000008501091418712
1.801700       -0.00000008503041907739
1.801800       -0.00000008504993274459
1.801900       -0.00000008506945543233
1.802000       -0.00000008508898750268
1.802100       -0.00000008510852823255
1.802200       -0.00000008512807824734
1.802300       -0.00000008514763733334
1.802400       -0.00000008516720564249
1.802500       -0.00000008518678303843
1.802600       -0.00000008520636931661
1.802700       -0.00000008522596473556
1.802800       -0.00000008524556894486
1.802900       -0.00000008526518293507
1.803000       -0.00000008528480582440
1.803100       -0.00000008530443777128
1.803200       -0.00000008532407926819
1.803300       -0.00000008534372946539
1.803400       -0.00000008536338871745
1.803500       -0.00000008538305822332
1.803600       -0.00000008540273539994
1.803700       -0.00000008542242220109
1.803800       -0.00000008544211829012
1.803900       -0.00000008546182373042
1.804000       -0.00000008548153863091
1.804100       -0.00000008550126228442
1.804200       -0.00000008552099510567
1.804300       -0.00000008554073734581
1.804400       -0.00000008556048885950
1.804500       -0.00000008558024938478
1.804600       -0.00000008560001896219
1.804700       -0.00000008561979830358
1.804800       -0.00000008563958655318
1.804900       -0.00000008565938441853
1.805000       -0.00000008567919115629
1.805100       -0.00000008569900713075
1.805200       -0.00000008571883279246
1.805300       -0.00000008573866734588
1.805400       -0.00000008575851132322
1.805500       -0.00000008577836481057
1.805600       -0.00000008579822733790
1.805700       -0.00000008581809901811
1.805800       -0.00000008583798030042
1.805900       -0.00000008585787093553
1.806000       -0.00000008587777067081
1.806100       -0.00000008589767969307
1.806200       -0.00000008591759826817
1.806300       -0.00000008593752616783
1.806400       -0.00000008595746357672
1.806500       -0.00000008597740995612
1.806600       -0.00000008599736579988
1.806700       -0.00000008601733158782
1.806800       -0.00000008603730564283
1.806900       -0.00000008605728993734
1.807000       -0.00000008607728317616
1.807100       -0.00000008609728592296
1.807200       -0.00000008611729824063
1.807300       -0.00000008613731991909
1.807400       -0.00000008615735093543
1.807500       -0.00000008617739123415
1.807600       -0.00000008619744138393
1.807700       -0.00000008621750062228
1.807800       -0.00000008623756959736
1.807900       -0.00000008625764769574
1.808000       -0.00000008627773535010
1.808100       -0.00000008629783266520
1.808200       -0.00000008631793918120
1.808300       -0.00000008633805536996
1.808400       -0.00000008635818074830
1.808500       -0.00000008637831556316
1.808600       -0.00000008639846060211
1.808700       -0.00000008641861459964
1.808800       -0.00000008643877807142
1.808900       -0.00000008645895112062
1.809000       -0.00000008647913391508
1.809100       -0.00000008649932594000
1.809200       -0.00000008651952772337
1.809300       -0.00000008653973892135
1.809400       -0.00000008655995946534
1.809500       -0.00000008658018994775
1.809600       -0.00000008660042969706
1.809700       -0.00000008662067924843
1.809800       -0.00000008664093826102
1.809900       -0.00000008666120698397
1.810000       -0.00000008668148511731
1.810100       -0.00000008670177274223
1.810200       -0.00000008672207025480
1.810300       -0.00000008674237731921
1.810400       -0.00000008676269373863
1.810500       -0.00000008678302013584
1.810600       -0.00000008680335603779
1.810700       -0.00000008682370157762
1.810800       -0.00000008684405660744
1.810900       -0.00000008686442142130
1.811000       -0.00000008688479565565
1.811100       -0.00000008690517984669
1.811200       -0.00000008692557365543
1.811300       -0.00000008694597740941
1.811400       -0.00000008696639021245
1.811500       -0.00000008698681346578
1.811600       -0.00000008700724571140
1.811700       -0.00000008702768801632
1.811800       -0.00000008704813987916
1.811900       -0.00000008706860154605
1.812000       -0.00000008708907306633
1.812100       -0.00000008710955398699
1.812200       -0.00000008713004492310
1.812300       -0.00000008715054534974
1.812400       -0.00000008717105581228
1.812500       -0.00000008719157600073
1.812600       -0.00000008721210577734
1.812700       -0.00000008723264551425
1.812800       -0.00000008725319494466
1.812900       -0.00000008727375401876
1.813000       -0.00000008729432296330
1.813100       -0.00000008731490182808
1.813200       -0.00000008733549052470
1.813300       -0.00000008735608914581
1.813400       -0.00000008737669720988
1.813500       -0.00000008739731528827
1.813600       -0.00000008741794321994
1.813700       -0.00000008743858081904
1.813800       -0.00000008745922866602
1.813900       -0.00000008747988604205
1.814000       -0.00000008750055339160
1.814100       -0.00000008752123063970
1.814200       -0.00000008754191763732
1.814300       -0.00000008756261458039
1.814400       -0.00000008758332142641
1.814500       -0.00000008760403841692
1.814600       -0.00000008762476491419
1.814700       -0.00000008764550127341
1.814800       -0.00000008766624793158
1.814900       -0.00000008768700415368
1.815000       -0.00000008770777050152
1.815100       -0.00000008772854690202
1.815200       -0.00000008774933279266
1.815300       -0.00000008777012926041
1.815400       -0.00000008779093533425
1.815500       -0.00000008781175148455
1.815600       -0.00000008783257771997
1.815700       -0.00000008785341358281
1.815800       -0.00000008787425967474
1.815900       -0.00000008789511571130
1.816000       -0.00000008791598154308
1.816100       -0.00000008793685785937
1.816200       -0.00000008795774402733
1.816300       -0.00000008797863999029
1.816400       -0.00000008799954620164
1.816500       -0.00000008802046241955
1.816600       -0.00000008804138864382
1.816700       -0.00000008806232492426
1.816800       -0.00000008808327104021
1.816900       -0.00000008810422747764
1.817000       -0.00000008812519408337
1.817100       -0.00000008814617071308
1.817200       -0.00000008816715733491
1.817300       -0.00000008818815393400
1.817400       -0.00000008820916096476
1.817500       -0.00000008823017796436
1.817600       -0.00000008825120508691
1.817700       -0.00000008827224191314
1.817800       -0.00000008829328951833
1.817900       -0.00000008831434727809
1.818000       -0.00000008833541471709
1.818100       -0.00000008835649242812
1.818200       -0.00000008837758035836
1.818300       -0.00000008839867867178
1.818400       -0.00000008841978674896
1.818500       -0.00000008844090523468
1.818600       -0.00000008846203418469
1.818700       -0.00000008848317251633
1.818800       -0.00000008850432175404
1.818900       -0.00000008852548114823
1.819000       -0.00000008854665078856
1.819100       -0.00000008856782991772
1.819200       -0.00000008858902039577
1.819300       -0.00000008861022031656
1.819400       -0.00000008863143107996
1.819500       -0.00000008865265184738
1.819600       -0.00000008867388280296
1.819700       -0.00000008869512393100
1.819800       -0.00000008871637553637
1.819900       -0.00000008873763743122
1.820000       -0.00000008875890942436
1.820100       -0.00000008878019208063
1.820200       -0.00000008880148478798
1.820300       -0.00000008882278760607
1.820400       -0.00000008884410109490
1.820500       -0.00000008886542449047
1.820600       -0.00000008888675873142
1.820700       -0.00000008890810342409
1.820800       -0.00000008892945821214
1.820900       -0.00000008895082284281
1.821000       -0.00000008897219843658
1.821100       -0.00000008899358396933
1.821200       -0.00000008901498058732
1.821300       -0.00000008903638710614
1.821400       -0.00000008905780421507
1.821500       -0.00000008907923146461
1.821600       -0.00000008910066928740
1.821700       -0.00000008912211795913
1.821800       -0.00000008914357616531
1.821900       -0.00000008916504520642
1.822000       -0.00000008918652494030
1.822100       -0.00000008920801509605
1.822200       -0.00000008922951555716
1.822300       -0.00000008925102771667
1.822400       -0.00000008927254775617
1.822500       -0.00000008929407963736
1.822600       -0.00000008931562226539
1.822700       -0.00000008933717482379
1.822800       -0.00000008935873824971
1.822900       -0.00000008938031213523
1.823000       -0.00000008940189655024
1.823100       -0.00000008942349128926
1.823200       -0.00000008944509703143
1.823300       -0.00000008946671296959
1.823400       -0.00000008948833951081
1.823500       -0.00000008950997661748
1.823600       -0.00000008953162440709
1.823700       -0.00000008955328255605
1.823800       -0.00000008957495168731
1.823900       -0.00000008959663074289
1.824000       -0.00000008961832078366
1.824100       -0.00000008964002145987
1.824200       -0.00000008966173270424
1.824300       -0.00000008968345443511
1.824400       -0.00000008970518702538
1.824500       -0.00000008972693038327
1.824600       -0.00000008974868392914
1.824700       -0.00000008977044833528
1.824800       -0.00000008979222353287
1.824900       -0.00000008981400905865
1.825000       -0.00000008983580551373
1.825100       -0.00000008985761257614
1.825200       -0.00000008987943021544
1.825300       -0.00000008990125857225
1.825400       -0.00000008992309799021
1.825500       -0.00000008994494771944
1.825600       -0.00000008996680844650
1.825700       -0.00000008998867976151
1.825800       -0.00000009001056184909
1.825900       -0.00000009003245452665
1.826000       -0.00000009005435822220
1.826100       -0.00000009007627258646
1.826200       -0.00000009009819754333
1.826300       -0.00000009012013346199
1.826400       -0.00000009014208007720
1.826500       -0.00000009016403729103
1.826600       -0.00000009018600574325
1.826700       -0.00000009020798463147
1.826800       -0.00000009022997463974
1.826900       -0.00000009025197546631
1.827000       -0.00000009027398680512
1.827100       -0.00000009029600904416
1.827200       -0.00000009031804226754
1.827300       -0.00000009034008627237
1.827400       -0.00000009036214123017
1.827500       -0.00000009038420706798
1.827600       -0.00000009040628372366
1.827700       -0.00000009042837108698
1.827800       -0.00000009045046945914
1.827900       -0.00000009047257884261
1.828000       -0.00000009049469900202
1.828100       -0.00000009051683028283
1.828200       -0.00000009053897234957
1.828300       -0.00000009056112533000
1.828400       -0.00000009058328928500
1.828500       -0.00000009060546391119
1.828600       -0.00000009062765005117
1.828700       -0.00000009064984695762
1.828800       -0.00000009067205457303
1.828900       -0.00000009069427336112
1.829000       -0.00000009071650321021
1.829100       -0.00000009073874410312
1.829200       -0.00000009076099578346
1.829300       -0.00000009078325843995
1.829400       -0.00000009080553243736
1.829500       -0.00000009082781707625
1.829600       -0.00000009085011296259
1.829700       -0.00000009087241994334
1.829800       -0.00000009089473800163
1.829900       -0.00000009091706693096
1.830000       -0.00000009093940713534
1.830100       -0.00000009096175808556
1.830200       -0.00000009098412048116
1.830300       -0.00000009100649386142
1.830400       -0.00000009102887821198
1.830500       -0.00000009105127378143
1.830600       -0.00000009107368077474
1.830700       -0.00000009109609850503
1.830800       -0.00000009111852729491
1.830900       -0.00000009114096756408
1.831000       -0.00000009116341866623
1.831100       -0.00000009118588198457
1.831200       -0.00000009120835461912
1.831300       -0.00000009123083949470
1.831400       -0.00000009125333542846
1.831500       -0.00000009127584268518
1.831600       -0.00000009129836098670
1.831700       -0.00000009132089052131
1.831800       -0.00000009134343136993
1.831900       -0.00000009136598345743
1.832000       -0.00000009138854650473
1.832100       -0.00000009141112118096
1.832200       -0.00000009143370671112
1.832300       -0.00000009145630379715
1.832400       -0.00000009147891220875
1.832500       -0.00000009150153172161
1.832600       -0.00000009152416248167
1.832700       -0.00000009154680454051
1.832800       -0.00000009156945806771
1.832900       -0.00000009159212270014
1.833000       -0.00000009161479862934
1.833100       -0.00000009163748630146
1.833200       -0.00000009166018512032
1.833300       -0.00000009168289505873
1.833400       -0.00000009170561646974
1.833500       -0.00000009172834933615
1.833600       -0.00000009175109335311
1.833700       -0.00000009177384888164
1.833800       -0.00000009179661597460
1.833900       -0.00000009181939410577
1.834000       -0.00000009184218372162
1.834100       -0.00000009186498485080
1.834200       -0.00000009188779760844
1.834300       -0.00000009191062144080
1.834400       -0.00000009193345701419
1.834500       -0.00000009195630383398
1.834600       -0.00000009197916202264
1.834700       -0.00000009200203196921
1.834800       -0.00000009202491303237
1.834900       -0.00000009204780603364
1.835000       -0.00000009207070994105
1.835100       -0.00000009209362572997
1.835200       -0.00000009211655304379
1.835300       -0.00000009213949164569
1.835400       -0.00000009216244204912
1.835500       -0.00000009218540365834
1.835600       -0.00000009220837706504
1.835700       -0.00000009223136213135
1.835800       -0.00000009225435833522
1.835900       -0.00000009227736633826
1.836000       -0.00000009230038584073
1.836100       -0.00000009232341698232
1.836200       -0.00000009234645992433
1.836300       -0.00000009236951419538
1.836400       -0.00000009239258023331
1.836500       -0.00000009241565766309
1.836600       -0.00000009243874679327
1.836700       -0.00000009246184765572
1.836800       -0.00000009248496030585
1.836900       -0.00000009250808444533
1.837000       -0.00000009253122026022
1.837100       -0.00000009255436769783
1.837200       -0.00000009257752693960
1.837300       -0.00000009260069777404
1.837400       -0.00000009262388022178
1.837500       -0.00000009264707442603
1.837600       -0.00000009267028055513
1.837700       -0.00000009269349787303
1.837800       -0.00000009271672772419
1.837900       -0.00000009273996875594
1.838000       -0.00000009276322160497
1.838100       -0.00000009278648610472
1.838200       -0.00000009280976262206
1.838300       -0.00000009283305080865
1.838400       -0.00000009285635094049
1.838500       -0.00000009287966276861
1.838600       -0.00000009290298622058
1.838700       -0.00000009292632148911
1.838800       -0.00000009294966895002
1.838900       -0.00000009297302806439
1.839000       -0.00000009299639873773
1.839100       -0.00000009301978161689
